Entailment,Neutral,Contradiction
0.006471151,0.112092815,0.881436
0.0015433864,0.99699426,0.0014623809
0.8247626,0.13480301,0.040434472
0.8590203,0.13899414,0.001985618
0.00067603885,0.0026856458,0.9966383
0.13417836,0.6131647,0.25265694
0.0012373946,0.99186665,0.006896004
0.0009491037,0.9924666,0.006584291
0.9026505,0.09517668,0.0021728703
0.006130292,0.07540552,0.9184642
0.0034282517,0.41554472,0.581027
0.008017929,0.02254306,0.96943897
0.9051555,0.091954984,0.002889532
0.9784365,0.019507883,0.0020556303
0.00043530166,0.0036360568,0.9959286
0.004742748,0.034853924,0.9604034
0.95673484,0.04188706,0.0013781311
0.005649904,0.16483517,0.8295149
0.9923981,0.0070346193,0.0005673016
0.98938495,0.009711695,0.0009033422
0.0068719815,0.047152013,0.945976
0.89655215,0.029220296,0.074227594
0.008298058,0.08909454,0.90260744
0.9231693,0.074178845,0.0026517513
0.6937736,0.26451477,0.041711587
0.98450154,0.014796882,0.00070158375
0.108080424,0.78187203,0.11004749
0.0032218616,0.14548557,0.85129255
0.0063251387,0.094701186,0.89897364
0.79299223,0.14462726,0.062380593
0.8784921,0.10938442,0.012123411
0.98378307,0.014942296,0.0012746545
0.718022,0.1600239,0.1219541
0.00649,0.028222924,0.965287
0.01354439,0.37687552,0.60958016
0.0036148082,0.009200311,0.9871848
0.98740816,0.012050691,0.0005411001
0.95262414,0.04620673,0.0011691038
0.96112627,0.03384069,0.0050330823
0.08824083,0.11850114,0.7932581
0.99043113,0.009446079,0.00012284055
0.402915,0.5809774,0.016107617
0.40158236,0.54622716,0.052190483
0.99131835,0.0084501095,0.00023166472
0.9890322,0.010609591,0.00035815022
0.9769841,0.022298492,0.00071739266
0.928041,0.07028307,0.0016759955
0.92336595,0.074192464,0.0024415716
0.98945343,0.009277184,0.0012693485
0.0017209332,0.0083568515,0.9899222
0.004729182,0.018703748,0.9765671
0.11337011,0.8847767,0.0018531536
0.0023318178,0.0049281516,0.99274
0.48825455,0.5063548,0.0053906585
0.9593573,0.037825327,0.0028173195
0.0069175987,0.04812618,0.94495624
0.9761736,0.023176283,0.0006501319
0.18159041,0.77289826,0.045511294
0.9672834,0.0290041,0.0037125456
0.99076045,0.00855097,0.00068852917
0.005695581,0.9639645,0.030339882
0.9806192,0.018670196,0.0007106719
0.0041607236,0.03934266,0.9564966
0.021528289,0.967796,0.010675728
0.011961241,0.057087865,0.93095094
0.97803485,0.02088243,0.0010826219
0.0030381696,0.99438655,0.0025752615
0.1681497,0.82818395,0.0036663306
0.00199727,0.9960509,0.0019518258
0.01891887,0.97906727,0.0020139152
0.01128648,0.9878956,0.0008179307
0.9884205,0.009683021,0.0018964879
0.87585956,0.12183314,0.0023072667
0.4583876,0.45095393,0.09065847
0.0002582284,0.9976426,0.0020991748
0.08535435,0.9037255,0.010920176
0.011220643,0.022638971,0.96614045
0.16643895,0.824793,0.00876806
0.00036766962,0.0036721234,0.9959602
0.08202855,0.8981725,0.019798962
0.0038960993,0.019156499,0.9769474
0.9804701,0.018661005,0.00086885085
0.980906,0.018600682,0.0004933944
0.00453817,0.024457838,0.97100395
0.023393156,0.35512653,0.6214803
0.00032370296,0.009067226,0.99060917
0.9528918,0.04397965,0.0031284443
0.9926198,0.0066843294,0.00069591764
0.73112905,0.26706612,0.0018047852
0.96334714,0.034163438,0.0024895354
0.007219374,0.012913823,0.97986674
0.02113088,0.9470637,0.031805426
0.21986999,0.21206777,0.5680623
0.00031078418,0.0027179206,0.99697125
0.0002858806,0.9931785,0.006535587
0.016567357,0.048191536,0.93524116
0.9818194,0.017154124,0.0010264518
0.004480502,0.010762202,0.9847573
0.0032950456,0.9249517,0.07175321
0.09562546,0.19309779,0.71127677
0.8423059,0.09380754,0.06388652
0.024618717,0.034140684,0.94124055
0.9901979,0.008520943,0.0012812065
0.0082145585,0.9781156,0.013669868
0.0018725004,0.9920861,0.006041356
0.043179225,0.95116615,0.0056546163
0.0070125237,0.03617326,0.9568143
0.9707784,0.027865406,0.0013561607
0.0037543944,0.0057042358,0.9905413
0.99168783,0.007206818,0.0011053779
0.019351538,0.101101026,0.8795474
0.011579971,0.019481527,0.96893847
0.88674974,0.11144801,0.0018021967
0.87204343,0.12233842,0.005618109
0.021640785,0.9708354,0.007523775
0.0010497358,0.9964192,0.0025311087
0.00034813126,0.0041254475,0.9955265
0.1215904,0.8653193,0.013090289
0.97900736,0.020557161,0.0004354784
0.0025779665,0.0046020467,0.99281996
0.9098767,0.08831157,0.0018117592
0.93129104,0.06631074,0.0023982376
0.9846186,0.015058596,0.00032273037
0.21479769,0.4976656,0.28753674
0.0078646885,0.9870684,0.0050669094
0.95851624,0.03761754,0.0038662273
0.16179793,0.49019086,0.3480112
0.022827188,0.064869694,0.9123032
0.46556717,0.51846397,0.015968887
0.0022967688,0.0194909,0.97821236
0.0104566915,0.66255146,0.32699186
0.0010089027,0.006348746,0.99264234
0.00037812314,0.99836904,0.0012529071
0.0011487553,0.0024391017,0.9964122
0.90262705,0.086268425,0.011104429
0.51120436,0.44474003,0.044055615
0.65666294,0.3345873,0.0087497
0.001966801,0.0059537287,0.99207956
0.0016342687,0.012118874,0.98624694
0.010097249,0.9885693,0.0013333791
0.65422285,0.34509563,0.0006815298
0.5524768,0.4441729,0.0033502607
0.99602014,0.0035545938,0.00042528054
0.94679123,0.052280292,0.0009285144
0.46860012,0.5253285,0.0060713
0.30739692,0.64216995,0.050433148
0.281232,0.71657217,0.002195863
0.025711015,0.65985763,0.31443128
0.007539407,0.07952223,0.9129385
0.46372926,0.5093502,0.026920605
0.0011412759,0.022393987,0.9764648
0.97807217,0.02106671,0.00086119975
0.8789091,0.11900145,0.0020895358
0.9613171,0.03750529,0.0011776298
0.010914666,0.92173207,0.06735329
0.019972567,0.9661714,0.013856108
0.9889037,0.01090517,0.00019114133
0.010350375,0.04312079,0.94652885
0.00125309,0.0033089917,0.9954379
0.0007476332,0.0025691746,0.9966832
0.00089287135,0.016426148,0.982681
0.0148844095,0.05419346,0.9309222
0.22690108,0.77031904,0.0027798633
0.94718975,0.0506786,0.0021315396
0.8392899,0.14654139,0.014168644
0.84598243,0.1494695,0.0045480803
0.018774372,0.94636804,0.034857567
0.12043923,0.80340356,0.07615726
0.09149323,0.90418035,0.004326436
0.002628138,0.026383553,0.97098833
0.9926416,0.0067220437,0.0006362188
0.66353136,0.32869783,0.007770847
0.0003852308,0.0010484079,0.99856645
0.9774533,0.021354942,0.0011917258
0.0028681061,0.994793,0.0023388877
0.0052844347,0.99367756,0.0010380567
0.032084275,0.963623,0.004292754
0.16392419,0.25689626,0.5791796
0.011912881,0.9340858,0.05400126
0.007938326,0.98381513,0.008246552
0.029794171,0.56822926,0.40197662
0.9827917,0.016456528,0.00075167965
0.019432405,0.97152734,0.009040309
0.97267985,0.025596766,0.0017234241
0.0015257444,0.99690884,0.0015653863
0.010741123,0.62327546,0.36598346
0.34036666,0.65250325,0.0071300343
0.29913726,0.6979354,0.0029273264
0.023003478,0.86547154,0.11152499
0.08085047,0.87753314,0.041616425
0.00043485413,0.0021666856,0.9973985
0.77339536,0.21940526,0.0071994173
0.9304432,0.066559464,0.0029973108
0.0021604027,0.012151436,0.9856881
0.8824865,0.11465384,0.0028596446
0.9006937,0.08385192,0.015454387
0.9912594,0.008346942,0.00039364214
0.0035830082,0.028313393,0.9681036
0.00095172576,0.0022501175,0.9967982
0.00232929,0.004847308,0.99282336
0.00012753665,0.99889153,0.0009809047
0.0022555843,0.006780584,0.9909638
0.0047760387,0.97320265,0.022021346
0.99243355,0.0066280197,0.00093837467
0.00026533453,0.0012396005,0.9984951
0.83720344,0.15522952,0.0075670015
0.0040873787,0.025350377,0.97056234
0.0051286127,0.025711523,0.9691599
0.007819383,0.011457886,0.9807227
0.0028368605,0.9904317,0.0067313937
0.93853384,0.05150162,0.00996454
0.0029449067,0.0038028453,0.99325234
0.0018209352,0.9973131,0.00086600886
0.043068726,0.9477259,0.009205374
0.9713156,0.02625845,0.0024258841
0.0058958186,0.052069485,0.9420347
0.0024376803,0.99183476,0.005727544
0.71683586,0.23238364,0.05078052
0.6372929,0.35401464,0.008692467
0.9977343,0.0020751152,0.00019054579
0.9817053,0.01771117,0.000583551
0.0010678197,0.008122219,0.9908099
0.009971595,0.93902785,0.05100058
0.82906693,0.1595236,0.011409416
0.02928622,0.9692134,0.0015003578
0.9696056,0.03009208,0.00030222902
0.82723355,0.16659744,0.0061689634
0.8755673,0.117372,0.0070607066
0.014407886,0.9372338,0.04835832
0.009056291,0.17664008,0.8143036
0.0028375413,0.91158485,0.085577585
0.5035814,0.4743124,0.022106187
0.00798873,0.13021144,0.86179984
0.0075998046,0.9918766,0.0005235565
0.9883554,0.009828281,0.0018163533
0.9146048,0.08087073,0.0045245313
0.25257486,0.73076373,0.01666134
0.04047407,0.9459009,0.0136249745
0.8187524,0.17856157,0.0026860568
0.8355898,0.15223785,0.012172336
0.95546865,0.043427616,0.0011037303
0.013165895,0.021325812,0.9655083
0.98637867,0.012452512,0.0011687989
0.00586737,0.023170022,0.9709626
0.004186031,0.19848622,0.7973277
0.0571056,0.9377781,0.005116309
0.0015952738,0.9975836,0.0008210905
0.010597464,0.04168576,0.9477168
0.0013285275,0.99658954,0.0020819225
0.7397178,0.2338254,0.026456807
0.9862302,0.0113087585,0.0024610262
0.00921776,0.97891074,0.01187148
0.009148577,0.022569984,0.9682814
0.0036440862,0.0061824666,0.99017346
0.004687331,0.98885894,0.0064536817
0.00067946373,0.99623054,0.003090036
0.17415988,0.1799334,0.64590675
0.95476705,0.041872233,0.0033606626
0.00065890665,0.0013284765,0.99801266
0.97381115,0.02530243,0.0008864592
0.007620192,0.91658753,0.07579229
0.0033575532,0.4899981,0.50664437
0.0010602669,0.0028154815,0.9961242
0.0045009283,0.012232873,0.98326623
0.90492415,0.09299898,0.0020768286
0.005137369,0.054268282,0.9405944
0.0145007325,0.08206018,0.9034391
0.9604891,0.03755168,0.001959176
0.0042210445,0.042036574,0.9537424
0.19178215,0.7952952,0.01292266
0.007637624,0.0039048397,0.9884575
0.0120653035,0.9787667,0.009167991
0.81554025,0.17883524,0.0056244987
0.09884293,0.87407154,0.027085518
0.00027480436,0.9968401,0.00288503
0.0032811048,0.008124329,0.98859465
0.42414704,0.2890265,0.2868265
0.0010080759,0.0013686853,0.99762326
0.9767007,0.021198856,0.0021003915
0.004541451,0.050958626,0.9444999
0.0006330258,0.99452376,0.0048432522
0.9251651,0.064319134,0.010515727
0.0138468435,0.40685013,0.5793031
0.0014237369,0.9982638,0.0003125084
0.021415506,0.34769976,0.6308847
0.0032978377,0.030048301,0.96665376
0.0010196356,0.0146056535,0.9843747
0.7457449,0.23576006,0.018495042
0.004090044,0.022123627,0.9737864
0.014764509,0.8782096,0.10702586
0.7162536,0.27167624,0.012070151
0.00601315,0.014827786,0.979159
0.0012634025,0.9976139,0.001122657
0.02065211,0.9526255,0.02672233
0.00042808353,0.9987295,0.0008423655
0.9079021,0.090321705,0.0017761827
0.26233625,0.42944312,0.3082206
0.007883869,0.98921573,0.0029003727
0.94360065,0.050743334,0.005655994
0.003309741,0.005042067,0.9916482
0.6112851,0.37084758,0.017867362
0.9669667,0.0317389,0.0012943953
0.0027901493,0.024992641,0.9722172
0.48461944,0.5134176,0.0019630075
0.9456095,0.05149885,0.0028915799
0.028942533,0.9600025,0.011054978
0.9594214,0.038347587,0.0022310417
0.01713539,0.19873555,0.7841291
0.021950906,0.5869382,0.3911109
0.0030786816,0.99630165,0.0006195899
0.88752127,0.11036741,0.0021113153
0.0020437445,0.009169401,0.98878676
0.98098844,0.015482808,0.0035288075
0.0051687653,0.9925426,0.0022886593
0.9825263,0.015620745,0.0018529886
0.0035145418,0.083417,0.9130684
0.00094988727,0.0070864526,0.9919636
0.9838824,0.015293774,0.0008237946
0.007260319,0.1623067,0.830433
0.007331085,0.014425752,0.97824323
0.98081,0.017481567,0.001708424
0.9481805,0.04252419,0.009295267
0.0072154524,0.98381466,0.008969895
0.9706462,0.028113812,0.0012399696
0.8012997,0.19656114,0.0021391734
0.98018974,0.016632201,0.0031780764
0.1583605,0.83800143,0.0036380554
0.0077612833,0.97820514,0.014033565
0.036391422,0.75200975,0.2115988
0.987525,0.010799873,0.0016752266
0.968473,0.03072753,0.00079950853
0.0025754457,0.0062278407,0.99119675
0.012501837,0.8626519,0.1248463
0.009278636,0.034953512,0.9557678
0.9810956,0.018256897,0.0006475083
0.9387126,0.05979036,0.001497067
0.9744829,0.024202516,0.0013145373
0.0051144967,0.009320989,0.98556453
0.9562701,0.042828836,0.0009009833
0.00222502,0.0029410373,0.99483395
0.9778685,0.01887428,0.003257268
0.93195045,0.066335574,0.0017139728
0.88407004,0.10819881,0.007731126
0.98483837,0.014216723,0.0009448331
0.9132365,0.08045083,0.0063126604
0.987541,0.0118987905,0.00056008704
0.9892146,0.010499098,0.0002862941
0.8944626,0.104123905,0.0014135645
0.0031547053,0.011666651,0.98517865
0.00828776,0.01357199,0.97814035
0.00013950227,0.0010333473,0.99882704
0.001443076,0.012553837,0.98600316
0.0056394874,0.013309699,0.9810509
0.037410364,0.9595324,0.0030573322
0.02985087,0.9496542,0.020494979
0.6191356,0.36184242,0.019021953
0.003830408,0.0073177232,0.98885185
0.0024611067,0.018253166,0.97928566
0.99419206,0.005224542,0.0005833792
0.009929068,0.981444,0.008626985
0.5244695,0.46856073,0.0069697993
0.002848043,0.987739,0.009412882
0.0005236265,0.0015152836,0.99796116
0.0022597143,0.023392193,0.97434807
0.93806636,0.053377077,0.008556478
0.004919351,0.9871875,0.007893199
0.00076866726,0.010241696,0.98898965
0.0034734344,0.994216,0.002310582
0.97981787,0.01902076,0.001161333
0.0041749757,0.020999635,0.9748253
0.86390924,0.13492726,0.0011635073
0.0010012483,0.99818593,0.0008127962
0.00085160695,0.003707395,0.99544096
0.9642835,0.03387453,0.0018419721
0.9266696,0.07091067,0.0024197248
0.9731548,0.02626934,0.00057587057
0.9668091,0.027278198,0.005912725
0.9827847,0.016647965,0.0005672691
0.020332644,0.042586315,0.93708104
0.0039031487,0.0039724084,0.9921244
0.1368238,0.8570432,0.0061330013
0.002188893,0.016616037,0.98119503
0.938165,0.05974441,0.0020905787
0.83112264,0.16061905,0.00825836
0.9732423,0.024731971,0.002025719
0.013896269,0.07720043,0.90890324
0.90451133,0.08761811,0.007870531
0.9465734,0.050479695,0.0029469463
0.53398365,0.4623332,0.0036831168
0.001323263,0.00871021,0.9899665
0.1380866,0.75343144,0.108481914
0.67498684,0.3132902,0.011723009
0.012144137,0.06568193,0.922174
0.004349635,0.030086497,0.96556383
0.85124093,0.14631195,0.002447182
0.9446404,0.05403855,0.001321
0.97040355,0.028279532,0.0013169128
0.0020290317,0.004744943,0.993226
0.4445434,0.5453909,0.010065691
0.9871157,0.0113184815,0.0015657214
0.9214598,0.07440594,0.0041342652
0.6663027,0.32392976,0.009767552
0.0030042059,0.014841798,0.982154
0.8054854,0.034552038,0.15996256
0.021825697,0.68350226,0.294672
0.055190288,0.9011596,0.043650184
0.0076816343,0.040706787,0.9516115
0.032539077,0.96531117,0.0021497773
0.0064866887,0.98952943,0.0039838483
0.9835265,0.016120989,0.00035244017
0.0037171938,0.0074344156,0.9888483
0.002216492,0.007899883,0.9898837
0.9850734,0.013944807,0.0009818778
0.0154743465,0.022817856,0.96170783
0.0019996099,0.025941893,0.9720585
0.8829557,0.09701513,0.020029144
0.115555465,0.5577401,0.32670444
0.97655326,0.022245122,0.0012015802
0.9061996,0.09191924,0.0018812085
0.053379472,0.94233924,0.004281222
0.0016069757,0.017505368,0.98088765
0.97878075,0.01987288,0.0013463929
0.9648882,0.03317361,0.0019382052
0.98532826,0.013174534,0.0014971318
0.9680015,0.031607855,0.00039059445
0.0006749041,0.01493791,0.98438716
0.077618144,0.86049503,0.061886784
0.0007373868,0.0074754828,0.99178714
0.004536133,0.011526433,0.98393744
0.004681842,0.99232966,0.0029884877
0.98138785,0.017929351,0.0006827648
0.81145597,0.17669843,0.011845519
0.9884682,0.010095971,0.0014358686
0.007938994,0.24999401,0.74206704
0.0007605167,0.004412734,0.99482673
0.99137294,0.008262548,0.00036453616
0.004581036,0.9583058,0.037113152
0.009728444,0.9873285,0.0029430033
0.95262694,0.04335832,0.0040147137
0.0019728788,0.003998783,0.99402833
0.0013107748,0.99863523,5.3987787e-05
0.98013157,0.019431783,0.00043660158
0.2679695,0.6927395,0.039291095
0.01923678,0.007489338,0.97327393
0.0055146758,0.9745179,0.019967403
0.0062141404,0.0120885465,0.98169726
0.64904606,0.298362,0.052591972
0.94519186,0.052206933,0.0026012082
0.81039995,0.17878526,0.01081477
0.00053101935,0.012557264,0.98691165
0.9037371,0.08918291,0.0070799896
0.99744797,0.0024113322,0.00014076938
0.97790635,0.0212571,0.0008365788
0.5430488,0.44722176,0.00972946
0.011768403,0.1302032,0.85802835
0.92882866,0.06895271,0.0022186942
0.049325593,0.5585422,0.39213222
0.018131318,0.86514735,0.116721325
0.09686863,0.8991829,0.0039484454
0.0046856026,0.98909134,0.0062230336
0.47802556,0.5121625,0.0098119145
0.9836113,0.014947418,0.0014413592
0.0045424695,0.024463912,0.97099364
0.004550152,0.1472968,0.84815305
0.18359564,0.3045615,0.51184285
0.0017736397,0.06961075,0.92861557
0.42930824,0.56810087,0.0025909543
0.7684767,0.20804916,0.023474112
0.0018108689,0.022125956,0.9760632
0.0022127982,0.78297216,0.214815
0.009562001,0.9885329,0.0019050626
0.9649667,0.03156923,0.0034641584
0.94947255,0.04980922,0.0007182332
0.188271,0.79672295,0.015006022
0.02133656,0.13440876,0.84425473
0.8972422,0.10210782,0.0006499792
0.98605144,0.012566838,0.0013815926
0.3527517,0.63014525,0.017103104
0.023633458,0.95701087,0.01935568
0.06223934,0.046782352,0.89097834
0.9888031,0.010818359,0.00037844732
0.94530314,0.052804634,0.0018921827
0.0010666895,0.0030214065,0.99591196
0.019237135,0.61376053,0.3670023
0.96957415,0.029578976,0.00084691204
0.9798151,0.018501278,0.001683549
0.9900693,0.009584881,0.00034584984
0.0076211565,0.012281562,0.98009735
0.016422303,0.6260474,0.35753036
0.0031243048,0.12089755,0.8759782
0.013167066,0.100103386,0.8867295
0.009497198,0.24080932,0.74969345
0.9704522,0.01557366,0.013974218
0.9701036,0.028676454,0.0012198968
0.006056939,0.044395108,0.9495479
0.77693474,0.21395598,0.009109243
0.3007229,0.6920374,0.0072397324
0.93936265,0.05939896,0.0012383414
0.0053003207,0.091314256,0.90338546
0.008825833,0.008046955,0.98312724
0.97915524,0.019789563,0.0010551404
0.31284812,0.6747432,0.012408706
0.5377325,0.45221037,0.010057169
0.947135,0.05129073,0.001574284
0.0010204937,0.0053028166,0.9936767
0.042023286,0.94611996,0.0118566975
0.0040963497,0.13555826,0.86034536
0.00642968,0.02865543,0.96491486
0.9807514,0.018259883,0.0009887564
0.99237156,0.0069660363,0.0006623615
0.008925463,0.06071347,0.93036115
0.0018794104,0.046449415,0.95167124
0.00042814386,0.9965544,0.0030175052
0.014818666,0.975636,0.009545371
0.57528204,0.40043435,0.024283614
0.9557138,0.043081205,0.001204951
0.002546452,0.8414131,0.15604047
0.97149247,0.026006853,0.0025007564
0.99631363,0.0034136109,0.00027283543
0.91103053,0.08782813,0.0011413356
0.044924967,0.93551433,0.019560734
0.8089117,0.18873805,0.0023503096
0.8593382,0.1354403,0.0052213883
0.017508473,0.042685565,0.9398059
0.0020990514,0.007452809,0.99044806
0.99084514,0.00878831,0.00036650238
0.012717746,0.88561815,0.101664126
0.006596608,0.18669866,0.80670476
0.22574915,0.76783836,0.006412507
0.024906844,0.97345895,0.0016341828
0.5575669,0.43800986,0.004423223
0.97338253,0.026129033,0.00048835756
0.95269316,0.045408953,0.0018978835
0.02765201,0.12538373,0.8469643
0.019028718,0.97569066,0.005280551
0.011898133,0.9856579,0.002443973
0.0028954272,0.022628672,0.97447586
0.0070066117,0.14308879,0.84990454
0.0014021682,0.0044221207,0.9941757
0.078359336,0.48321542,0.4384252
0.97326815,0.025658779,0.0010731387
0.14577127,0.84785855,0.0063702194
0.0028522043,0.007881755,0.98926604
0.98789483,0.011007942,0.0010972014
0.014788004,0.96190673,0.02330529
0.8792408,0.11711137,0.003647813
0.9916013,0.0075865593,0.00081212446
0.0017385356,0.93132085,0.0669406
0.01504913,0.0825754,0.9023754
0.98125666,0.017860726,0.0008825635
0.010090079,0.98051775,0.009392104
