uid,premise,hypothesis,label,reason
7f526e1f-80cd-4fca-8c42-f8e1591068de,"The city of Rock Falls is evacuating parts of the city following a high-pressure gas leak. The city posted to its Facebook page around 8:30 a.m. saying the area of 2nd Street between 1st - 4th Avenues were blocked off. The city said due to wind speed and direction, the location continues to change. The city is asking residents to avoid the area of 212 3rd Avenue and the surrounding area while they work on the leak.",Rock Falls is in washington,1,"it does not mention what state Rock Falls is in, therefore it is impossible to say if it is in washington or not. Not sure how the system missed this"
c95f101b-919c-45b6-9f25-df116d08ba8a,"On Thursday, February 11, Ed Roberson will read at the University of Chicago. Roberson is the recipient of the 2015 Ron Offen prize and the subject of a special section in the upcoming issue of CR. He will read from his ten books of poetry and present unpublished work. Event co-sponsored by the Ron Offen Poetry Prize Fund and the Program in Poetry & Poetics Thursday, February 11, 6 PM Logan Center for the Arts Seminar Terrace, Room 801 University of Chicago 915 E. 60th St. Free admission",Roberson's poems will appear in a special section in the upcoming issue of CR.,1,The text only says Roberson is the subject of a special section in the upcoming issue of CR; it does not say whether his poems will appear in it. The model assumed it.
4eab588d-4593-422a-925f-231ab9096860,"** NMDC Ltd, India's biggest iron ore producer, falls 1.3 pct ** Motilal Oswal Securities downgrades the stock to ""sell"" from ""buy"" and cuts price target to 104 rupees from 161 ** NMDC's pricing still non-competitive, despite steep price cuts, says Motilal Oswal ** Cuts EBITDA estimates by 36 pct and 42 pct for FY16 and FY17, respectively ** Steep correction in iron ore prices and rising capital commitment to the steel project will squeeze dividend payout-Motilal Oswal (Reuters Messaging: indulal.p.thomsonreuters.com@reuters.net)",The target price of NMDC is a fair price.,1,It says nothing about the price being fair just what they have set their price target at.
c541d31e-faf4-4206-b40a-2e41de55bb20,Irish Mams Just Cannot Shower In... The Person Who Made This Sign Had One Job Only In Ireland We've all seen the 'you had one job' posts. Where people take pictures of jobs half done or poorly executed and then post them online where everybody sits around and points and laughs at them. Well Dermot & Dave have found another one to add to the pile. Should we be concerned that this particular picture involves some pretty serious health and safety issues?! Classic Only in Ireland content!,Well Dermot & Dave had one job,1,It's not known how many jobs they had
c49eddf7-4940-49a2-8c03-a8159bc25675,"A shooting in Irvington has left one person dead on Monday night, according to the Essex County Prosecutor's Office. Essex County Chief Assistant Prosecutor Thomas Fennelly said his office is investigating a ""shooting homicide"" on 21st Street. The name of the victim has not been released and no other details were available as of 11 p.m. on Monday. Chris Sheldon may be reached at csheldon@njadvancemedia.com. Follow him on Twitter @chrisrsheldon Find NJ.com on Facebook.",Chris Sheldon's twitter is private. ,1,"we know he has a twitter, but we don't know if it is private or not. "
d91ab405-a647-412f-861d-60398721dcbf,"Auto-Tune The Clues Enlarge this image toggle caption Mike Katzif/NPR Mike Katzif/NPR Ophira joins the likes of Daft Punk, T-Pain, and Rihanna in an Auto-Tuned trivia game that will definitely be a top hit at the club next week. Heard on Ed Helms: Tag Me In.",The game is a videogame,1,not clear the type of game
32bdb8e1-16ef-4368-9d55-b5cba24abe5d,"NEW YORK — NBA rosters have players from a record-tying 42 countries and territories to open this season. This is the fifth consecutive season in which all 30 teams have at least one international player on the opening-night roster. Canada is represented by 11 of the 108 opening-night international players while Australia and France have nine. The Dallas Mavericks have the most international players — seven. Utah and the Los Angeles Clippers have six each. Five teams — Boston, New York, Oklahoma City, Philadelphia and San Antonio — have five.","Joe Ingles, Patty Mills, and Andrew Bogut all represent Australia's international basketball impact in the NBA.",1,The article doesn't state anything about those players but they are Australian international players.
4f846091-e8c1-4a74-8ae1-e0a3e774f3b9,"EXCLUSIVE: Astronaut Gene Cernan dead today at 82. A conversation with the last man to ever walk on the moon... by Gary Buzel EXCLUSIVE: Astronaut Gene Cernan passed away today at 82. Starting out as a Navy fighter pilot later to head on NASA space missions Gemini 9, Apollo 10, and Apollo 17. Cernan was the last man to walk on the moon. A true American hero. Reporter Gary Buzel interviewed Cernan in March of 2015 at the San Diego Air and Space Museum and this is the entire interview from that day.",Gene Cernan will be the last man to walk on the moon.,1,It is a possible that we might go to the moon again.
a0fdbc66-5833-4b26-aaef-1be4e7f0c92a,"""We had to make a decision between making payroll or paying the debt,"" Melton said Monday.""If we are unable to make payroll Oct. 19, we will definitely be able to make it next week Oct. 26 based on the nature of our sales taxes coming in at the end of the month. However we will have payroll the following week again on Nov. 2 and we are not sure we will be able to make that payroll because of the lack of revenue that is coming in.""",The company will not be able to make payroll on October 19th and will instead dispense it on October 26th,1,"It's not definitely correct nor definitely incorrect because the company said ""if"" they can't make it on the 19th they will do it on the 26th, they didn't definitely say they won't make it on the 19th"
ab9f2fdf-3d3a-4676-85b3-ad89caa68ec1,"3/9 Motel, Australia's newest wild child of style Already causing a commotion all over its UK homeland, Europe, the US, Japan and Australia, this cult brand has instantly become the must-have brand for fashionistas, musicians and celebrities alike. Georgia Knight",Australia's newest wild child of style Already causing a commotion all over eight times.,1,It is not clearly stated in the paragraph.
d4c949f2-73e0-4ae2-8567-7e8a4b9df76b,"That time John Grisham defended men who watch child porn John Grisham's disturbing statements defending child porn consumers are coming back to haunt him. In a bizarre 2014 interview, the best-selling author said most men who watch kiddie porn are... John Grisham's bizarre defense of kiddie porn viewers ""We've got prisons now filled with guys my age, 60-year-old white men, in prison, who have never harmed anyone,” the best-selling author said.",John Grisham watches kiddie porn.,1,"The statement said John Grisham defended people who watched kiddie porn, but did not state that he himself watches it. I said that he does, assuming that if he is defending others who do it then he must do it himself. However, this could be correct or incorrect as it's an assumption."
21fe5f47-ab4c-4518-9d59-ab0b8733a75c,"Consumer prices didn't undergo any changes from May to June, according to the Labor Department's Consumer Price Index. Meanwhile, core prices — excluding volatile food and energy — were up from the same time last year. Amid the news, Christopher Low — chief economist at FTN Financial — joined us to talk about what the Fed might have planned for future interest rate increases. Afterwards, we'll look at how leadership changes at the FBI affect work their the ground.",Core prices will drop every year from here on out.,1,It doesn't talk about future trends. 
