Entailment,Neutral,Contradiction
0.04877383,0.2223898,0.7288363
0.0041346857,0.009799553,0.98606586
0.5699819,0.38852605,0.041492045
0.9945304,0.00536249,0.00010715374
0.9027609,0.09437452,0.0028645296
0.62456656,0.37364453,0.0017889283
0.93531924,0.061780896,0.0028998444
0.025310697,0.05207913,0.92261016
0.005328506,0.9887707,0.0059008333
0.9626389,0.03578005,0.0015809898
0.9035865,0.09439172,0.0020216748
0.99855584,0.0011717728,0.00027240207
0.008496027,0.015135143,0.9763688
0.0027113939,0.99462456,0.0026640005
0.95547426,0.04283179,0.0016939656
0.010082021,0.014745852,0.9751722
0.0014108219,0.09245534,0.90613383
0.0014066959,0.9978441,0.00074925425
0.2883555,0.6732576,0.038386863
0.00051222293,0.0021011105,0.99738663
0.01876481,0.5108173,0.47041792
0.0054448033,0.9794947,0.01506054
0.0057851938,0.052941784,0.941273
0.0006105154,0.9992149,0.00017458122
0.9076801,0.08875633,0.0035636362
0.97841007,0.020301102,0.0012888638
0.9641176,0.034394003,0.0014883501
0.9430864,0.05506152,0.0018520973
0.004335065,0.9938638,0.0018010901
0.2523867,0.71448386,0.03312945
0.0033411363,0.046260934,0.95039797
0.00091537833,0.0062004267,0.99288416
0.0853616,0.89249074,0.022147613
0.0010276103,0.008356535,0.9906158
0.399055,0.58609354,0.014851478
0.97761303,0.020983197,0.0014037252
0.022322949,0.8305459,0.14713119
0.012704233,0.02026753,0.9670283
0.00332383,0.0063877483,0.9902884
0.98503345,0.012924752,0.0020418398
0.011503634,0.84323066,0.14526571
0.00902107,0.9794576,0.011521279
0.0028061946,0.0056918706,0.9915019
0.5619091,0.42810217,0.00998877
0.9089843,0.08923485,0.0017808634
0.015587827,0.3475533,0.6368589
0.98802966,0.011266534,0.00070377503
0.008129942,0.8058278,0.18604228
0.013333181,0.04608875,0.940578
0.8421685,0.15261887,0.0052127168
0.986815,0.012759306,0.00042571634
0.034870133,0.20906676,0.7560631
0.007935884,0.037384674,0.9546794
0.8006361,0.18214805,0.017215913
0.0020945214,0.011630878,0.98627454
0.017411198,0.9144671,0.068121634
0.0018249287,0.025389677,0.9727854
0.99301153,0.006254423,0.0007340833
0.00081942993,0.0061661135,0.99301445
0.0017752018,0.99606246,0.002162366
0.9659182,0.033750728,0.0003311314
0.034954164,0.052267976,0.91277784
0.0066212765,0.9794707,0.013908099
0.0006066532,0.0031993496,0.996194
0.0007977652,0.0027916974,0.99641055
0.0014405831,0.0028990777,0.99566036
0.0029563636,0.9916967,0.0053469054
0.9197794,0.07869421,0.0015263667
0.98754394,0.011363873,0.0010922251
0.64276326,0.3318386,0.02539815
0.006448323,0.100922845,0.89262885
0.047095977,0.79912233,0.1537817
0.007663838,0.9890976,0.0032385748
0.5419789,0.2621156,0.19590554
0.9577506,0.038421735,0.0038276657
0.67108583,0.32340968,0.0055044726
0.0037035455,0.033783805,0.96251255
0.0064489646,0.024505468,0.9690456
0.001971293,0.0054299436,0.9925988
0.010139762,0.023332808,0.96652746
0.96684206,0.030720212,0.0024377196
0.13872643,0.84202564,0.01924796
0.0060654287,0.0024097958,0.99152476
0.017375968,0.977747,0.004876998
0.8755019,0.12292653,0.0015715817
0.9739183,0.024667842,0.0014138293
0.94833404,0.043223597,0.008442415
0.008836342,0.964481,0.026682707
0.0031108342,0.019110851,0.97777826
0.9590765,0.03491986,0.006003616
0.98508334,0.01347166,0.001445023
0.0046753017,0.98417425,0.011150495
0.8498011,0.1435155,0.006683359
0.0611677,0.9344367,0.004395676
0.09857139,0.8854888,0.0159398
0.0018332589,0.025392935,0.9727738
0.98060983,0.018446025,0.00094413786
0.9921096,0.00751968,0.00037082695
0.9859701,0.012520555,0.0015093363
0.98379123,0.015289477,0.00091921596
0.0011788146,0.99816316,0.00065800303
0.6531438,0.33791977,0.008936438
0.010896224,0.9869802,0.002123663
0.82245255,0.17227498,0.0052725533
0.9826151,0.015124796,0.0022600018
0.64111596,0.3549874,0.003896635
0.004518022,0.0641568,0.9313251
0.88626796,0.11202733,0.0017046685
0.0200922,0.133763,0.84614486
0.8881392,0.10750688,0.0043538664
0.8335672,0.15438506,0.012047739
0.0048399274,0.9807773,0.014382758
0.032069135,0.96461207,0.0033187675
0.20524725,0.7465713,0.048181493
0.001180803,0.99586487,0.002954371
0.7222694,0.27619237,0.0015381683
0.98324996,0.015663851,0.0010862249
0.0063484795,0.014489531,0.979162
0.7166614,0.27762944,0.0057091825
0.0067577595,0.7994453,0.19379702
0.028045686,0.9707582,0.0011961369
0.5144511,0.47863173,0.006917126
0.6140641,0.38122082,0.004715112
0.8833827,0.09684994,0.019767383
0.98465884,0.014772171,0.0005688876
0.002373636,0.020714223,0.97691214
0.035575762,0.9607341,0.0036901142
0.84093946,0.14715259,0.011908083
0.0244501,0.49360165,0.48194826
0.05060302,0.9055092,0.043887813
0.008564183,0.98683107,0.004604736
0.00034682296,0.1096343,0.8900189
0.9513456,0.045405228,0.0032491707
0.0018853643,0.004937973,0.9931767
0.0053608455,0.9918682,0.002770935
0.15563135,0.83643514,0.007933534
0.0003596979,0.99938726,0.00025304843
0.9634928,0.03542376,0.001083393
0.0067564435,0.27583164,0.71741194
0.13844515,0.85356456,0.007990295
0.97942686,0.019670416,0.0009027968
0.056771632,0.9386502,0.0045781764
0.27689344,0.7113475,0.011759081
0.0039046176,0.0061599175,0.9899356
0.025013814,0.49353218,0.48145404
0.072173856,0.76907116,0.15875502
0.0007919736,0.9970642,0.0021438869
0.95293415,0.045943767,0.0011220081
0.28658107,0.68148804,0.031930923
0.0004411645,0.9991941,0.00036473575
0.7962977,0.19572161,0.007980619
0.9382904,0.060522746,0.0011868926
0.07137494,0.92542917,0.003195947
0.8909006,0.09961156,0.009487844
0.010837875,0.012651206,0.9765108
0.055133194,0.9394677,0.005399016
0.004369678,0.01914236,0.976488
0.9865129,0.012583635,0.0009035185
0.06696704,0.17971987,0.7533131
0.96623003,0.032068223,0.0017017393
0.021604352,0.97403175,0.0043639233
0.0005658901,0.0018280393,0.99760604
0.014527604,0.98133606,0.004136361
0.002994682,0.002560536,0.9944448
0.0062768958,0.9894834,0.004239639
0.018146258,0.9564532,0.025400534
0.0019243709,0.25258535,0.7454903
0.43678123,0.52350044,0.039718356
0.004149684,0.048370067,0.9474802
0.023329778,0.97098273,0.0056875185
0.95676607,0.041680176,0.001553774
0.0046013924,0.021386925,0.9740117
0.40744764,0.5894001,0.0031521998
0.052724976,0.940024,0.0072509926
0.5867737,0.39868122,0.014545093
0.8458975,0.13860162,0.015500882
0.00084193225,0.00449014,0.994668
0.14462107,0.22978944,0.6255895
0.5427698,0.44839594,0.008834279
0.03839685,0.9142879,0.04731521
0.8777298,0.118532784,0.0037375477
0.12802067,0.8688111,0.003168251
0.0052274023,0.12417879,0.8705938
0.01122625,0.2216957,0.76707804
0.2850159,0.71245015,0.0025339653
0.9531683,0.04422915,0.0026026254
0.0010713285,0.0062764394,0.9926523
0.035652794,0.88991034,0.07443682
0.8888512,0.10909283,0.002055903
0.0024974959,0.11164146,0.88586104
0.8914051,0.10561095,0.0029839058
0.0018137577,0.99741083,0.00077538507
0.22431627,0.6964837,0.07920008
0.0036585957,0.01220269,0.9841388
0.21378212,0.7818891,0.0043287957
0.017511655,0.5720365,0.41045186
0.0017095786,0.026373725,0.9719168
0.00023596695,0.99956447,0.00019959046
0.5817915,0.2762244,0.1419841
0.003457908,0.0049783643,0.9915637
0.002351442,0.0040033744,0.9936452
0.123390876,0.67044425,0.20616491
0.87905306,0.11647683,0.0044701295
0.0016947298,0.006209492,0.99209577
0.56379586,0.41685697,0.019347114
0.0066663017,0.018396605,0.9749371
0.0005683476,0.0036654256,0.99576616
0.027631719,0.9486283,0.023740044
0.001566859,0.008119487,0.9903137
0.95086443,0.047461633,0.0016738917
0.59790516,0.3048855,0.09720933
0.92830515,0.065323375,0.006371525
0.89602417,0.09633291,0.0076428973
0.001176739,0.008267133,0.9905562
0.96871924,0.029397212,0.0018834936
0.00772757,0.97446334,0.01780917
0.017814,0.9080349,0.07415114
0.0038723492,0.014509716,0.98161787
0.11095957,0.88139796,0.007642542
0.9262728,0.061711866,0.012015382
0.026770668,0.028400533,0.94482875
0.0016545708,0.011244618,0.98710084
0.99480283,0.0044859075,0.00071128475
0.7701946,0.22359453,0.0062108496
0.01864562,0.9806113,0.00074308575
0.008522285,0.07298814,0.91848963
0.93954027,0.057218563,0.0032412126
0.0020362672,0.0026378373,0.9953258
0.009999969,0.5421172,0.44788286
0.9726625,0.026240427,0.0010971617
0.9406169,0.054737184,0.004645852
0.9702125,0.025002716,0.004784814
0.9818969,0.01655962,0.0015435447
0.0017635174,0.0060870214,0.99214935
0.026116176,0.7635937,0.21029016
0.9169982,0.08098551,0.002016269
0.0051355343,0.009409209,0.9854553
0.9771539,0.021654613,0.0011915641
0.039097216,0.8002608,0.16064201
0.9314444,0.057500623,0.01105489
0.9319293,0.065018184,0.0030524933
0.007586294,0.006733152,0.9856806
0.97153664,0.025372658,0.0030906845
0.019502267,0.031002963,0.9494948
0.7728581,0.22311267,0.004029161
0.9854337,0.014104866,0.00046144254
0.016792849,0.8584013,0.124805935
0.0034556603,0.008337933,0.98820645
0.004097477,0.99216413,0.0037384275
0.88180953,0.090818964,0.027371515
0.011599906,0.9832013,0.005198709
0.0010040919,0.0052602733,0.9937356
0.29225448,0.6903543,0.017391283
0.009576387,0.98756593,0.0028576832
0.001494387,0.0118676,0.98663795
0.059592493,0.9255897,0.014817895
0.9031049,0.09028937,0.0066057118
0.9663588,0.032766234,0.00087497657
0.0024850704,0.005241741,0.99227315
0.88208747,0.10697446,0.01093805
0.0008360769,0.0032087262,0.9959552
0.0003534432,0.0007107561,0.99893576
0.0011731329,0.99568534,0.00314153
0.6589201,0.27868292,0.062396932
0.00094613846,0.9985813,0.00047259938
0.002362501,0.99658656,0.0010508909
0.9716095,0.027873505,0.0005170994
0.0027123273,0.030985663,0.96630204
0.009905833,0.3132672,0.67682695
0.018124336,0.02842742,0.9534483
0.014359202,0.98097265,0.00466817
0.0030437491,0.015503155,0.9814532
0.77885133,0.21984899,0.0012996561
0.2579235,0.68375635,0.058320135
0.0017275733,0.0042571537,0.9940153
0.21875468,0.75946856,0.021776741
0.98308784,0.016323231,0.0005889283
0.9828418,0.01592341,0.0012347611
0.0010465903,0.0028604646,0.996093
0.002976758,0.029528288,0.96749496
0.002509315,0.003964853,0.99352586
0.0046069026,0.98448837,0.010904679
0.00316745,0.0069877426,0.9898448
0.0017040174,0.010582664,0.98771334
0.008140718,0.9635215,0.028337767
0.0015441712,0.007494012,0.99096173
0.9968054,0.0027225658,0.000471952
0.002060841,0.0069613243,0.9909779
0.0028781083,0.9871553,0.009966602
0.48434404,0.41787943,0.097776525
0.0045074685,0.1011358,0.8943567
0.0012071873,0.003921551,0.99487126
0.004946791,0.97812986,0.0169233
0.16485648,0.7457598,0.08938372
0.0056341714,0.80524313,0.18912272
0.005656348,0.033552293,0.96079135
0.27742022,0.6819792,0.04060055
0.4960023,0.4828209,0.021176754
0.0010971805,0.00491534,0.99398756
0.013276949,0.96731377,0.019409275
0.919601,0.059838142,0.020560816
0.74651384,0.24946846,0.0040176786
0.005974615,0.97032994,0.023695474
0.0006023038,0.009379686,0.99001807
0.02959603,0.95505226,0.015351663
0.95185393,0.047597963,0.0005480822
0.01718737,0.05917006,0.9236426
0.057699073,0.9327493,0.009551606
0.004702387,0.01822889,0.9770687
0.9671513,0.031963646,0.0008851508
0.0016402369,0.006519594,0.9918401
0.98994887,0.009417253,0.00063379377
0.00068890327,0.006871979,0.99243903
0.9725786,0.025637303,0.0017840692
0.015164414,0.9531648,0.031670764
0.0022720336,0.0037427042,0.99398524
0.0011474584,0.99398685,0.004865682
0.004249341,0.98611397,0.00963668
0.97895014,0.020157436,0.00089239335
0.011367867,0.97609407,0.01253803
0.9036377,0.09437067,0.001991656
0.0016402995,0.021436483,0.9769232
0.89921564,0.09544924,0.0053351778
0.2070455,0.7864338,0.00652066
0.8695847,0.12982577,0.00058954326
0.89724565,0.10049199,0.0022623374
0.0021469928,0.9927302,0.005122816
0.99182713,0.0072660185,0.0009068649
0.90960485,0.07595788,0.014437245
0.011298177,0.9849241,0.0037777335
0.9858854,0.0132309515,0.00088367827
0.008745244,0.22189271,0.7693621
0.9616321,0.035029493,0.0033383744
0.8106556,0.18624161,0.0031028115
0.97561115,0.02224533,0.0021435951
0.10525382,0.8477995,0.04694669
0.0031229276,0.096040644,0.90083635
0.016980123,0.9813271,0.0016927497
0.008297725,0.007900611,0.9838018
0.8827496,0.11528487,0.0019655065
0.8932629,0.10005296,0.006684095
0.13035169,0.74791086,0.121737435
0.98545396,0.012467812,0.0020782994
0.9412178,0.056256197,0.0025259482
0.97290885,0.022900172,0.0041908724
0.96486,0.032130707,0.003009248
0.1619208,0.8283511,0.00972811
0.025192222,0.90191716,0.07289058
0.9779425,0.021382429,0.0006751716
0.005321553,0.97784024,0.016838154
0.13748759,0.7707972,0.09171523
0.012621431,0.92809385,0.05928473
0.0026110215,0.48422754,0.5131614
0.88728756,0.110168606,0.0025438408
0.13024876,0.8434869,0.026264317
0.066364944,0.9131699,0.020465104
0.9020674,0.09560493,0.0023277218
0.96101844,0.036790844,0.0021907059
0.0008215745,0.9941479,0.0050305533
0.008068549,0.031866718,0.96006477
0.012785053,0.9834304,0.00378452
0.0013837937,0.041266933,0.95734936
0.052563027,0.57761955,0.3698174
0.9886706,0.01023967,0.0010896851
0.009124875,0.02843351,0.9624417
0.31726074,0.6445419,0.038197313
0.97626674,0.019706052,0.0040272423
0.28913105,0.70007473,0.01079422
0.0052424017,0.047754444,0.9470032
0.07144883,0.11204632,0.8165049
0.99181116,0.007397284,0.00079154316
0.13362305,0.82155627,0.044820685
0.012282668,0.015435944,0.97228134
0.01940392,0.4798662,0.5007299
0.98080796,0.017331524,0.0018606054
0.0007568059,0.006368874,0.9928744
0.01004216,0.02345588,0.96650195
0.12670545,0.826229,0.04706557
0.009245589,0.088931344,0.90182304
0.42648453,0.5598783,0.013637199
0.00056391174,0.9983334,0.0011027559
0.0020326995,0.012569259,0.98539805
0.0059451135,0.39844596,0.5956089
0.007895126,0.97693074,0.01517422
0.996666,0.0032276658,0.00010631493
0.4064014,0.5920385,0.0015601439
0.9796872,0.019196253,0.0011165126
0.38836935,0.22644767,0.38518295
0.93060887,0.06427114,0.0051199473
0.97803944,0.021400878,0.0005596902
0.798492,0.1997906,0.0017174222
0.0012409774,0.997038,0.0017209806
0.08622978,0.90950596,0.004264327
0.3407579,0.6518566,0.007385446
0.0023887688,0.0018915944,0.9957196
0.011967029,0.95884997,0.029183086
0.012355993,0.9762917,0.011352313
0.9744794,0.024995938,0.0005246727
0.014926155,0.60012597,0.3849479
0.0009878129,0.010906728,0.9881054
0.95229894,0.046883576,0.0008175207
0.0022987577,0.09895813,0.89874315
0.0027728146,0.00850354,0.98872375
0.7278473,0.24120955,0.030943153
0.8674287,0.12428623,0.008285066
0.005452104,0.9733897,0.021158198
0.9678632,0.0309272,0.0012096674
0.98741573,0.01190535,0.0006788923
0.032666188,0.9593915,0.007942322
0.0049253674,0.97972816,0.015346462
0.89673316,0.09553381,0.0077329697
0.00010335597,0.9997658,0.00013087779
0.0031238336,0.9869496,0.0099264765
0.0553849,0.93557334,0.009041705
0.0052897823,0.014318055,0.98039216
0.009267565,0.92775804,0.06297438
0.0011054254,0.03174742,0.9671472
0.9702232,0.02779123,0.0019855683
0.30034328,0.6913352,0.008321561
0.004782643,0.009634986,0.98558235
0.0033486027,0.99200976,0.0046416363
0.9529357,0.045458633,0.0016057618
0.0013918725,0.99795,0.0006580951
0.01784366,0.26024568,0.7219106
0.010333004,0.05056411,0.9391029
0.0021079197,0.009368582,0.9885234
0.6905002,0.2767546,0.0327452
0.99023926,0.0092687635,0.00049204536
0.02136223,0.9769216,0.0017161497
0.98185915,0.016816381,0.001324499
0.96326447,0.034564134,0.0021714382
0.9871159,0.0122871585,0.00059697794
0.016656732,0.7086406,0.27470273
0.0023146274,0.05005693,0.9476284
0.22962643,0.7515122,0.018861383
0.9767776,0.022648424,0.0005739297
0.0061990255,0.047860797,0.9459402
0.9940282,0.0052315327,0.00074020034
0.8789166,0.11755432,0.003529034
0.0006570043,0.0068811118,0.992462
0.83109957,0.16770661,0.0011938611
0.98547274,0.013790373,0.0007369381
0.9225013,0.074467875,0.0030308045
0.96768147,0.03040169,0.0019168415
0.0043999115,0.12220313,0.873397
0.04959066,0.2150278,0.7353816
0.0037736378,0.08397081,0.9122556
0.00093890686,0.99824286,0.00081828155
0.0032809707,0.98849666,0.008222371
0.001879566,0.013787462,0.98433304
0.009487378,0.00999642,0.98051625
0.98110884,0.015902756,0.0029883399
0.9725188,0.023512252,0.0039690137
0.9752245,0.02265675,0.0021187738
0.009032524,0.7132263,0.27774116
0.933703,0.06170419,0.004592769
0.0003938526,0.0028157886,0.99679023
0.00039542216,0.99880326,0.0008013009
0.008158373,0.8977614,0.094080195
0.0013462543,0.99795794,0.0006958539
0.96837807,0.030757729,0.0008642166
0.0008823585,0.0027547462,0.99636286
0.0006704078,0.99905664,0.00027299888
0.0364569,0.9580186,0.0055245184
0.00035833445,0.0024195053,0.9972222
0.0038805772,0.044827916,0.95129156
0.87209547,0.12568061,0.0022239587
0.043033633,0.94634753,0.010618879
0.050147623,0.053771116,0.8960812
0.9928349,0.006779465,0.00038556365
0.0057868017,0.98750687,0.0067063067
0.0051426752,0.9290282,0.06582911
0.98327774,0.015824534,0.00089774467
0.0022076452,0.026762787,0.9710296
0.010000823,0.9892184,0.00078076683
0.32824442,0.6490675,0.022688074
0.00067117554,0.9853338,0.013995031
0.70816886,0.28594738,0.0058837617
0.023461513,0.6643802,0.31215826
0.006262944,0.15769967,0.83603734
0.79480237,0.19309157,0.012105981
0.99148214,0.008173282,0.00034466898
0.0036963152,0.007275412,0.9890282
0.68547654,0.30304718,0.011476291
0.44974175,0.54469216,0.0055660815
0.771611,0.18978329,0.038605705
0.0033053977,0.90591097,0.09078364
0.010179406,0.9831388,0.006681799
0.0372038,0.9037882,0.059008006
0.24020162,0.5170632,0.24273519
0.0019267655,0.007161742,0.99091154
0.008156213,0.8989174,0.09292641
0.024478981,0.058434125,0.91708684
0.053125177,0.54606706,0.40080777
0.00012968216,0.9996922,0.00017816883
0.92974055,0.055995848,0.0142635945
0.027776673,0.9632987,0.008924622
0.004529253,0.9796071,0.015863627
0.0019283294,0.021667605,0.97640413
0.008649307,0.088940784,0.90241
0.9825231,0.017002115,0.0004748161
0.0020683415,0.0038104344,0.99412125
0.99194044,0.006713206,0.0013463352
0.94045466,0.057726573,0.0018187867
0.10152407,0.8872788,0.011197161
0.013782113,0.1898614,0.79635656
0.0016944571,0.0032465344,0.995059
0.016458428,0.9778334,0.0057081357
0.143318,0.79711735,0.059564613
0.26347592,0.72725856,0.0092655225
0.9817592,0.017472874,0.0007679819
0.02046206,0.97321033,0.006327608
0.99365693,0.005808103,0.0005349175
0.88055474,0.11106187,0.008383501
0.0038676208,0.1670151,0.82911724
0.019421503,0.010581786,0.9699967
0.94269955,0.052289516,0.0050109453
0.002374026,0.9972958,0.00033012906
0.0044460814,0.99490345,0.0006504807
0.24735352,0.71033484,0.04231167
0.025929544,0.9687405,0.005329991
0.008572782,0.96245396,0.028973263
0.001668552,0.9803586,0.017972829
0.0016213875,0.006298144,0.9920805
0.020948501,0.96777266,0.011278872
0.0045182006,0.9923373,0.0031445397
0.9759376,0.018043442,0.0060190195
0.0038351072,0.039802115,0.9563628
0.9422299,0.055092063,0.0026779897
0.003758234,0.07434481,0.921897
0.0038992006,0.97724736,0.01885344
0.001148559,0.004721679,0.9941298
0.94092375,0.056196213,0.0028799938
0.002994464,0.0066299294,0.9903757
0.0007995167,0.019079922,0.9801206
0.09949152,0.88232374,0.018184792
0.9254772,0.06579511,0.008727582
0.6691907,0.32623622,0.0045730313
0.95305663,0.04194407,0.004999323
0.0010533219,0.0081378305,0.99080884
0.004718876,0.0061461953,0.9891349
0.002903399,0.9960349,0.0010617301
0.029580982,0.9559747,0.014444357
0.05197044,0.93797493,0.010054637
0.001827793,0.0047883405,0.9933838
0.98782533,0.010930929,0.0012437857
0.0011081798,0.0019396463,0.99695206
0.7560354,0.21447444,0.029490205
0.012557298,0.019911015,0.9675317
0.90401334,0.08250912,0.013477482
0.006885647,0.1877857,0.8053286
0.026359228,0.9719535,0.001687235
