Entailment,Neutral,Contradiction
0.24867418,0.18904905,0.5622768
0.00046965154,0.99851555,0.0010148459
0.111747436,0.84179217,0.046460364
0.6204524,0.36664894,0.012898692
0.0009743836,0.9663028,0.03272278
0.8904316,0.10698623,0.0025822301
0.036098696,0.90148336,0.062417965
0.018307552,0.9759128,0.005779619
0.0017102718,0.0028936516,0.9953961
0.009680809,0.78273946,0.20757975
0.001201922,0.98266554,0.016132558
0.0025820113,0.9937311,0.0036869156
0.49293777,0.47634813,0.030714141
0.01303728,0.41162685,0.5753359
0.98094475,0.01783551,0.0012198318
0.0052173035,0.9798299,0.014952729
0.006249298,0.98627174,0.0074789836
0.006450015,0.99276954,0.0007804675
0.64559764,0.35063502,0.0037673665
0.059603643,0.93531144,0.005084885
0.9767992,0.022632154,0.00056861545
0.027140817,0.93698955,0.03586965
0.09588786,0.2228596,0.68125254
0.001104134,0.0035461024,0.99534976
0.54782504,0.434729,0.017445952
0.9598224,0.038935583,0.0012420769
0.00018939142,0.9995505,0.0002600241
0.0009519081,0.002171923,0.9968761
0.011725348,0.05661241,0.93166226
0.7710689,0.224273,0.004658176
0.001968007,0.31542212,0.6826099
0.001400207,0.997881,0.0007188005
0.0031942637,0.98382276,0.012982931
0.8808681,0.10786092,0.011270977
0.013658482,0.9748811,0.011460448
0.11776801,0.6241689,0.2580631
0.12391728,0.8389527,0.037129942
0.9547253,0.04397979,0.0012949889
0.023508875,0.968101,0.008390121
0.95372397,0.0455678,0.0007082008
0.18317167,0.7978399,0.018988408
0.33492216,0.2321554,0.43292242
0.0032712547,0.014390131,0.9823386
0.91550237,0.08244491,0.002052694
0.0017488458,0.24791239,0.75033873
0.011905843,0.049929548,0.9381646
0.0019592552,0.05780626,0.94023454
0.003384796,0.9908681,0.0057471488
0.00041681319,0.003894623,0.9956885
0.00028238946,0.0016443969,0.9980732
0.038904864,0.9575044,0.0035907852
0.0013840551,0.012489785,0.9861261
0.033251114,0.7023643,0.26438463
0.012441364,0.97426885,0.0132897105
0.0032051222,0.99626833,0.000526536
0.941111,0.05354474,0.0053442875
0.0020488799,0.99029046,0.0076606297
0.0007878421,0.08055616,0.918656
0.9389597,0.058420245,0.0026199971
0.003852053,0.05518936,0.94095856
0.11227754,0.8090587,0.078663744
0.9305709,0.06705653,0.0023726397
0.3009226,0.6922547,0.0068226564
0.95891327,0.03779421,0.0032925196
0.9393166,0.05670556,0.0039777756
0.96255046,0.033895515,0.0035539896
0.9845466,0.013041681,0.0024117162
0.9932707,0.006036476,0.0006927527
0.90918076,0.08957156,0.0012476944
0.046832748,0.37331888,0.57984835
0.0033976033,0.969508,0.027094439
0.18339384,0.2580744,0.5585318
0.0017106758,0.017967766,0.9803216
0.327956,0.65422755,0.0178164
0.5695453,0.41351098,0.016943637
0.0025688342,0.018717749,0.97871333
0.0105866585,0.88115203,0.10826133
0.9951245,0.003458018,0.001417466
0.017629152,0.98055065,0.0018201662
0.6202363,0.364195,0.015568744
0.0029970303,0.9776268,0.019376103
0.048344098,0.12472544,0.8269304
0.14447764,0.3153167,0.54020566
0.0369265,0.92675066,0.036322862
0.0020987426,0.011358535,0.9865427
0.034166064,0.49977216,0.46606174
0.0030582254,0.9939666,0.0029751814
0.033196848,0.96570456,0.001098658
0.21556154,0.059250597,0.7251879
0.0012049911,0.0083082765,0.9904868
0.005132477,0.06554552,0.92932194
0.003074002,0.98381954,0.013106432
0.0008547551,0.00468622,0.99445903
0.006458934,0.9927885,0.0007525569
0.0010255608,0.0048392043,0.99413514
0.91316044,0.08357955,0.0032599738
0.98702294,0.010514256,0.0024627494
0.0050955545,0.2532722,0.7416322
0.00079311046,0.0049361694,0.9942708
0.00013351209,0.0005255918,0.99934083
0.004422736,0.02714239,0.9684349
0.0017617323,0.0051886714,0.9930496
0.016611896,0.9468857,0.036502413
0.52499413,0.41049847,0.064507395
0.00085163704,0.0077290568,0.9914193
0.857209,0.13305949,0.009731447
0.013388515,0.9108432,0.07576834
0.006394905,0.98722017,0.0063848956
0.86190176,0.13407585,0.0040224255
0.6804441,0.28749728,0.032058567
0.00091170246,0.0048076594,0.9942806
0.012976137,0.07818272,0.90884113
0.02152888,0.018060254,0.9604109
0.49765122,0.037408847,0.4649399
0.0020151613,0.010146889,0.9878379
0.74462324,0.25308076,0.002296005
0.063285924,0.93335706,0.0033570677
0.911132,0.08229248,0.0065755425
0.0046890955,0.9845968,0.010714132
0.00040143623,0.0015075438,0.99809104
0.0018885051,0.9423037,0.05580778
0.9543904,0.040950634,0.004658985
0.9507169,0.04744835,0.0018347992
0.005620086,0.9892018,0.005178118
0.0006392232,0.0034330809,0.99592763
0.0062363967,0.011300342,0.98246336
0.027884739,0.96132416,0.010791125
0.987603,0.011593528,0.0008034865
0.004274047,0.10037508,0.89535093
0.060132954,0.8382037,0.10166329
0.14052463,0.8547146,0.004760865
0.023426542,0.13525416,0.8413193
0.9138891,0.08322993,0.0028810296
0.00059096003,0.99879944,0.0006095772
0.002589672,0.9918555,0.005554818
0.008853465,0.9545922,0.036554307
0.038357563,0.9502816,0.01136079
0.06772792,0.92518777,0.007084364
0.002919687,0.0029604193,0.9941199
0.004647433,0.9929189,0.002433691
0.9297594,0.06691895,0.0033215976
0.00058740337,0.017059708,0.9823529
0.11948334,0.8796153,0.0009013798
0.0054560527,0.0078241825,0.9867198
0.00063934166,0.0022531382,0.99710745
0.9752921,0.024540367,0.00016754425
0.8815608,0.111419715,0.007019515
0.97452784,0.02397309,0.0014991018
0.089898534,0.87164485,0.038456608
0.002395037,0.9837564,0.013848588
0.7165563,0.21803764,0.06540608
0.0028258418,0.9820648,0.015109386
0.01186887,0.98790073,0.00023035165
0.0005862873,0.99880946,0.0006042509
0.8150206,0.17836894,0.0066104117
0.55068165,0.17565662,0.27366173
0.18666257,0.80413896,0.009198508
0.97272545,0.025924843,0.0013497602
0.99722606,0.0024854685,0.00028835828
0.96725804,0.031349983,0.0013919359
0.9830571,0.014104968,0.0028380028
0.015030882,0.913164,0.07180505
0.011894093,0.98323935,0.00486655
0.92855984,0.06520151,0.0062386706
0.96793115,0.02920336,0.0028655487
0.0312511,0.8220285,0.14672035
0.833901,0.1373514,0.028747665
0.9827063,0.01622115,0.0010726285
0.0032803544,0.6040474,0.39267224
0.09207978,0.8944515,0.0134686995
0.970763,0.016805232,0.012431811
0.0012806201,0.99237305,0.0063462765
0.0058117867,0.9854527,0.008735536
0.010673406,0.34070632,0.6486203
0.9940352,0.0050788918,0.00088603044
0.90896827,0.088086165,0.002945554
0.99086,0.008349807,0.00079017266
0.77848774,0.1869252,0.034587014
0.00044475848,0.002819854,0.9967354
0.84010476,0.14665507,0.013240167
0.002376965,0.0064025414,0.99122053
0.004547533,0.9921659,0.0032865405
0.0023817413,0.009933444,0.9876847
0.0005245458,0.99750656,0.0019689328
0.003353329,0.020402223,0.97624445
0.983433,0.01523895,0.001327984
0.9418848,0.05514112,0.0029740839
0.8975181,0.08885228,0.013629717
0.99616194,0.0035341685,0.00030383436
0.03649349,0.9450925,0.01841399
0.042781588,0.91067314,0.046545334
0.0005125482,0.0059695803,0.9935179
0.0012981051,0.024027238,0.9746747
0.0019109553,0.008937061,0.98915195
0.009606756,0.98038507,0.010008212
0.008355008,0.9777674,0.013877533
0.027314367,0.22422555,0.74846005
0.06792879,0.9107268,0.021344436
0.063919015,0.88410914,0.05197181
0.9444982,0.05332472,0.00217715
0.9890275,0.010410274,0.0005621964
0.016800085,0.42277017,0.5604297
0.9039043,0.09095803,0.0051377276
0.8084543,0.18632385,0.0052219187
0.007087328,0.97559947,0.017313186
0.9914034,0.008239439,0.0003571069
0.92944705,0.062814005,0.0077389753
0.008875183,0.25343618,0.7376886
0.87338954,0.12489976,0.0017106204
0.0008094028,0.9976497,0.0015409092
0.0060004364,0.9915958,0.0024037822
0.011633625,0.013955158,0.97441113
0.0021728424,0.09186896,0.90595824
0.8672835,0.13062678,0.0020896448
0.6861168,0.28460127,0.029281927
0.015209325,0.020229042,0.9645616
0.5296384,0.41019484,0.060166754
0.0154238315,0.09707116,0.88750494
0.0009458194,0.99858105,0.00047315465
0.0004485479,0.9991177,0.000433821
0.0014686213,0.0026356115,0.99589586
0.008083932,0.9536939,0.038222153
0.0048106397,0.0063783308,0.988811
0.09146661,0.8984211,0.010112304
0.0057811,0.017798554,0.97642034
0.018792538,0.1920166,0.7891909
0.025624098,0.8702303,0.1041456
0.00039654534,0.0017334567,0.99786997
0.0012027542,0.9921096,0.006687683
0.9464039,0.052284494,0.0013116316
0.94740015,0.049783666,0.0028161448
0.14308932,0.84060067,0.01630994
0.0027483376,0.016361542,0.98089015
0.0013471706,0.008312194,0.99034065
0.26422498,0.7209606,0.014814405
0.5963327,0.13720317,0.26646405
0.0028330884,0.01333466,0.98383236
0.9218907,0.07029368,0.007815662
0.969764,0.029482072,0.0007539259
0.014556766,0.17325366,0.8121896
0.9823987,0.017290086,0.0003113071
0.0070957784,0.23619486,0.7567094
0.90869224,0.08608795,0.0052197883
0.112221226,0.8727702,0.015008551
0.008367582,0.013631414,0.978001
0.01171132,0.028040119,0.96024853
0.97808915,0.020381948,0.0015289517
0.9407162,0.055920843,0.0033629036
0.023095483,0.92210907,0.054795448
0.891237,0.08943669,0.019326257
0.97157764,0.027805945,0.0006164339
0.000905034,0.0049554114,0.99413955
0.026550993,0.27607074,0.6973783
0.9516292,0.046963707,0.0014070795
0.009421857,0.94745195,0.043126218
0.020210309,0.9577771,0.022012644
0.0009788903,0.0022860065,0.99673516
0.9926024,0.0065083327,0.0008892689
0.0033185654,0.039903533,0.9567778
0.0018369753,0.9937682,0.004394869
0.016627219,0.03469486,0.94867784
0.27918303,0.7085627,0.0122543685
0.3265878,0.43279806,0.24061418
0.035777844,0.8586632,0.10555897
0.0059219454,0.057439942,0.9366381
0.65434587,0.2893483,0.056305807
0.01802587,0.16137615,0.820598
0.8140986,0.16466473,0.021236626
0.0022210528,0.0043493533,0.9934296
0.8448141,0.15214133,0.0030445922
0.007060068,0.9622869,0.030653052
0.9628178,0.034543484,0.0026387158
0.92882204,0.06809002,0.0030879565
0.006134666,0.0474951,0.9463701
0.9673844,0.029839445,0.0027761075
0.0032836858,0.07829493,0.91842145
0.9745711,0.02459296,0.0008358779
0.28559706,0.63500434,0.07939864
0.8225524,0.17222235,0.0052252756
0.06671807,0.015773207,0.9175087
0.011579574,0.94564867,0.04277179
0.0013606199,0.0035913668,0.99504787
0.0035261323,0.026814677,0.9696592
0.005666908,0.99086034,0.003472748
0.00035201045,0.0017817208,0.99786633
0.025313754,0.7911092,0.18357705
0.00056317064,0.0091599645,0.9902768
0.29985568,0.55684334,0.14330094
0.0026544144,0.039706837,0.95763874
0.2502784,0.7467419,0.002979705
0.8912092,0.1035956,0.005195244
0.13975526,0.8580073,0.0022374592
0.0009080906,0.0072361394,0.99185574
0.005515112,0.0089163855,0.98556846
0.0016257184,0.016315022,0.9820592
0.0014846062,0.0036989572,0.99481636
0.934876,0.06149111,0.0036328968
0.7409022,0.24484965,0.014248191
0.95556796,0.040881235,0.0035507528
0.0038810533,0.0060845865,0.9900344
0.00069524144,0.0016939937,0.9976108
0.93091965,0.06536676,0.00371363
0.9553342,0.043377623,0.0012881897
0.962551,0.036688868,0.0007600392
0.0059750294,0.17373322,0.8202917
0.00062201085,0.99734664,0.0020313773
0.0031753918,0.9923664,0.004458245
0.017916767,0.968514,0.013569173
0.9448185,0.05235875,0.0028228073
0.0015782223,0.03705782,0.961364
0.9798656,0.019776447,0.00035787444
0.0045709275,0.052566368,0.9428627
0.9882477,0.011250986,0.00050143094
0.0018496655,0.98920804,0.008942271
0.029564515,0.33498657,0.63544893
0.9053011,0.07900219,0.015696716
0.015853532,0.038452394,0.9456941
0.9128127,0.07616321,0.011024103
0.574418,0.41367456,0.0119074145
0.9889908,0.010491138,0.0005179826
0.3291768,0.6669064,0.003916781
0.0028253235,0.0021100312,0.9950647
0.02875951,0.96536416,0.005876302
0.98266727,0.016423402,0.0009092065
0.0008858817,0.0049054134,0.9942087
0.97699463,0.02148735,0.00151802
0.8922032,0.10373328,0.0040635276
0.966471,0.032550707,0.0009783106
0.0014504116,0.9939481,0.0046014776
0.0025080747,0.010092482,0.98739946
0.052708954,0.5963457,0.35094532
0.9376076,0.054831784,0.0075606448
0.9935774,0.0059216185,0.0005010215
0.92179114,0.07565532,0.0025534953
0.004109339,0.969627,0.026263604
0.00035306657,0.0010149535,0.9986319
0.9675655,0.030933477,0.0015010312
0.0017405689,0.046186112,0.9520733
0.9824867,0.016445044,0.001068318
0.55987805,0.43046427,0.009657665
0.92806727,0.06996459,0.0019681973
0.98787874,0.011420285,0.00070090516
0.9685403,0.030218178,0.0012415345
0.074252866,0.40189373,0.52385336
0.018105118,0.099131756,0.88276315
0.001247247,0.0031730996,0.99557966
0.003502194,0.9944141,0.002083662
0.0050520133,0.011406683,0.9835413
0.9778029,0.020176237,0.002020828
0.033738784,0.7010607,0.26520047
0.2860682,0.085554175,0.6283777
0.97962797,0.01873173,0.0016403067
0.075168334,0.81707555,0.10775615
0.059502136,0.9365548,0.0039430484
0.044405892,0.9507083,0.0048857545
0.02487676,0.9673025,0.007820776
0.43596932,0.39345846,0.17057225
0.8717852,0.11142076,0.016793942
0.033728916,0.745906,0.22036508
0.007582777,0.977536,0.014881227
0.0018199282,0.007898369,0.9902817
0.9409272,0.05714273,0.0019300359
0.013781036,0.9834615,0.0027574757
0.978211,0.020377329,0.0014117485
0.010567565,0.984712,0.0047204033
0.9570815,0.037101302,0.005817135
0.006298443,0.049250364,0.9444512
0.0010560112,0.002672884,0.996271
0.0014252698,0.9970553,0.0015193848
0.004081348,0.03190479,0.9640138
0.91823936,0.07577761,0.005982989
0.023973413,0.921312,0.054714683
0.0040447726,0.2905195,0.7054357
0.0020305284,0.027541421,0.97042817
0.23899564,0.72730875,0.033695605
0.003737218,0.3191591,0.6771037
0.0051865284,0.09629374,0.8985197
0.9893912,0.009925334,0.00068345084
0.00040867823,0.0022529531,0.99733835
0.0017682204,0.05841924,0.93981254
0.9755054,0.023913842,0.00058072613
0.99137866,0.0076776017,0.00094379525
0.8442557,0.14421304,0.011531256
0.0012191827,0.0019001294,0.99688077
0.00293503,0.018907204,0.9781577
0.006373009,0.99212015,0.0015068593
0.82987136,0.16698396,0.0031446766
0.97938865,0.020174652,0.0004366334
0.00013145282,0.9995579,0.00031060254
0.026933396,0.9545996,0.018467028
0.0049206894,0.97349644,0.021582926
0.45558804,0.3120698,0.2323422
0.16960502,0.7727833,0.057611704
0.0024517856,0.020753657,0.97679454
0.3014706,0.65733945,0.041189946
0.9786855,0.014972009,0.0063424446
0.85088027,0.14543663,0.003683115
0.9636829,0.03284349,0.0034736611
0.008249995,0.024888935,0.966861
0.0065420107,0.05923815,0.9342199
0.0009866342,0.014605264,0.9844081
0.03579633,0.9624176,0.0017860685
0.4750409,0.49956754,0.025391491
0.0025933739,0.008354215,0.98905236
0.33418462,0.65643334,0.009382048
0.92126644,0.07432581,0.004407812
0.07818066,0.91251934,0.009299924
0.003239805,0.99449253,0.0022676673
0.0033373921,0.004848055,0.99181455
0.9660465,0.031038638,0.0029148592
0.0034227115,0.024454767,0.97212255
0.0053244885,0.9588143,0.035861243
0.7131695,0.28135887,0.0054716123
0.0031848368,0.98894286,0.007872241
0.005030811,0.017348336,0.9776208
0.0009015702,0.0055137216,0.9935847
0.052951105,0.3800232,0.56702566
0.9190194,0.07850846,0.0024721676
0.99184966,0.0075367405,0.0006136903
0.0004869141,0.9930964,0.0064166347
0.0015339722,0.010552702,0.9879133
0.0059048096,0.114487424,0.87960774
0.006176132,0.020450896,0.97337306
0.8330396,0.1621617,0.0047986554
0.006780389,0.012564842,0.9806548
0.046672013,0.9486653,0.0046627033
0.015596831,0.08002071,0.9043824
0.52259505,0.47081313,0.006591821
0.96692723,0.032004025,0.0010687001
0.009017727,0.98176044,0.009221817
0.031601086,0.0120319575,0.956367
0.011090489,0.9861085,0.0028010383
0.97372717,0.02524778,0.0010250824
0.093842156,0.044952855,0.86120504
0.98159766,0.016629308,0.0017730104
0.26289415,0.70522624,0.031879645
0.0056529194,0.013189991,0.981157
0.0019753017,0.08834248,0.9096823
0.21236746,0.6203817,0.16725086
0.9013715,0.0902797,0.008348902
0.017338939,0.97569263,0.006968473
0.96241134,0.036726076,0.00086261804
0.99069035,0.008204933,0.0011046979
0.0051614908,0.051226694,0.9436118
0.0052699377,0.021291386,0.97343856
0.8616316,0.04212678,0.0962416
0.0027901563,0.0065388586,0.99067104
0.0040298183,0.99088484,0.005085338
0.81112033,0.18452416,0.004355573
0.0103888605,0.22775336,0.76185775
0.031145474,0.06849717,0.90035737
0.0032220087,0.020647245,0.9761307
0.4723799,0.5110421,0.016578026
0.98366344,0.007520781,0.008815728
0.95708543,0.03719214,0.0057223476
0.0012457672,0.21543925,0.783315
0.92945576,0.06704201,0.0035021056
0.0060478775,0.9904137,0.0035384526
0.028845716,0.9641319,0.007022401
0.5256312,0.44655526,0.027813528
0.8138284,0.18224381,0.003927822
0.00092071714,0.0008898393,0.9981894
0.12223079,0.85914224,0.018627007
0.0032826904,0.98080873,0.015908562
0.020486927,0.96919227,0.010320796
0.00096774,0.0022491235,0.99678314
0.7425253,0.16452895,0.09294573
0.9906735,0.008452976,0.0008735773
0.8207891,0.17085269,0.00835829
0.026525967,0.41426027,0.5592138
0.030848203,0.803025,0.16612676
0.94127417,0.056459494,0.002266373
0.0033827804,0.04371736,0.95289993
0.2194557,0.7803289,0.00021538707
0.0057717278,0.99168855,0.0025397914
0.93884254,0.05756791,0.0035895605
0.0020141078,0.99496645,0.0030194826
0.0011598592,0.99422604,0.004614092
0.031280313,0.94636697,0.022352781
0.0015502378,0.99804306,0.00040670997
0.27522114,0.6769424,0.04783648
0.8957301,0.09062655,0.013643411
0.016193131,0.98091114,0.002895754
0.0033722136,0.0042353137,0.9923924
0.053428356,0.9443571,0.0022145044
0.97190756,0.027184717,0.0009077781
0.9922312,0.0068049193,0.000963851
0.0056198034,0.036622576,0.9577576
0.025616337,0.96043,0.013953598
0.015363879,0.012448844,0.9721872
0.0032518113,0.01486254,0.98188573
0.0011313946,0.008767597,0.990101
0.980558,0.017977247,0.0014647667
0.005922455,0.19755253,0.796525
0.9723371,0.024419667,0.0032432398
0.010501567,0.69868577,0.29081267
0.0005977429,0.9985959,0.0008063476
0.004125082,0.9956743,0.00020060931
8.926792e-05,0.9994598,0.00045091409
0.034489736,0.014816483,0.9506938
0.0023321062,0.010037796,0.98763007
0.009774819,0.98385274,0.0063724173
0.0053419904,0.9868929,0.007765156
0.00036097213,0.9989747,0.00066431187
0.9659078,0.032637846,0.0014544275
0.98051053,0.019054854,0.0004345944
0.0021125027,0.019843653,0.97804374
0.8219379,0.16619831,0.011863773
0.014462715,0.9838594,0.0016778114
0.0039529614,0.9824561,0.013590917
0.92886895,0.070582785,0.0005482206
0.97622234,0.022740612,0.0010371857
0.76844066,0.22790879,0.0036505782
0.016880028,0.9758782,0.007241826
0.95238227,0.046957947,0.0006597761
0.006920821,0.9848894,0.008189831
0.9100251,0.08113526,0.008839595
0.043242436,0.8945236,0.062233984
0.0380636,0.9589682,0.0029681434
0.90528,0.08761205,0.007107864
0.0010956,0.0027523257,0.9961521
0.00034163625,0.007516256,0.9921421
0.0007282343,0.0025022482,0.99676955
0.08207407,0.43939033,0.47853568
0.007702228,0.120016,0.87228173
6.0222806e-05,0.99921846,0.00072135055
0.0005726807,0.0014249863,0.99800223
0.11690543,0.74898833,0.13410622
0.0037361295,0.009319046,0.98694474
0.009448065,0.01281944,0.97773254
0.9470416,0.052556172,0.0004022639
0.98636276,0.011315345,0.0023219017
0.010999864,0.9425356,0.046464603
0.6750274,0.31207535,0.012897273
0.6578947,0.26491287,0.07719247
0.0018357141,0.0030026482,0.9951617
0.10899287,0.88389367,0.0071134083
0.945836,0.053374004,0.0007901026
0.0184207,0.9799383,0.0016410133
0.030810427,0.16517214,0.8040175
0.018992508,0.9710777,0.009929833
0.061511356,0.87265545,0.0658332
0.00044901797,0.0009801405,0.9985708
0.047224347,0.28337565,0.6693999
0.050667908,0.45894223,0.49038985
0.55506206,0.4426955,0.0022424844
0.0017346917,0.007096838,0.9911685
0.0049476437,0.9785331,0.016519306
0.0017567457,0.002855494,0.99538773
0.0014023161,0.004022434,0.99457514
0.10008868,0.89679086,0.0031204345
0.0031588124,0.14963922,0.847202
0.013376273,0.09964216,0.8869815
0.015490819,0.08415733,0.9003519
