Entailment,Neutral,Contradiction
0.0017420469,0.0100666685,0.9881913
0.03453537,0.9611958,0.004268766
0.9435603,0.055630296,0.0008094447
0.005266453,0.028741201,0.9659922
0.0026840712,0.99207616,0.0052397833
0.9860136,0.013601082,0.0003853421
0.0018161081,0.0074415416,0.9907424
0.08600838,0.912109,0.0018826579
0.9356745,0.062893875,0.0014315749
0.010698112,0.017853983,0.9714479
0.003330061,0.9943276,0.0023423883
0.005922093,0.98980904,0.0042688507
0.70400375,0.29488048,0.001115726
0.0017850688,0.0075323605,0.9906826
0.96258956,0.03664402,0.0007664569
0.10045563,0.0943121,0.8052323
0.76698005,0.22591361,0.007106297
0.80276495,0.19597508,0.0012599592
0.001587246,0.033411812,0.96500087
0.0025554255,0.9963415,0.0011030446
0.0053678006,0.9886479,0.005984284
0.89883417,0.10008201,0.0010838044
0.025314169,0.08789164,0.88679415
0.01588086,0.97577125,0.008347864
0.037759755,0.100435965,0.86180425
0.9242201,0.07215047,0.0036293734
0.013851633,0.035426043,0.95072234
0.97642356,0.022310095,0.0012662929
0.0072640344,0.9605591,0.032176856
0.9614867,0.03820837,0.00030486152
0.0017628631,0.9882606,0.009976572
0.00089883176,0.0044075493,0.9946937
0.0020901237,0.0016799952,0.9962298
0.001567901,0.9938737,0.0045583984
0.7503975,0.22381818,0.025784357
0.010612653,0.96840245,0.02098494
0.0070818267,0.42555863,0.5673596
0.9510853,0.048362136,0.00055252045
0.047159858,0.94512904,0.007711138
0.8110556,0.1845455,0.004398918
0.005283928,0.02534391,0.9693722
0.006531641,0.021500444,0.97196794
0.029141428,0.96570754,0.0051509994
0.9539047,0.04542291,0.00067241234
0.9132991,0.08240206,0.0042988677
0.0013436675,0.9924905,0.006165811
0.00050490635,0.0026112814,0.9968838
0.002489174,0.086674735,0.91083604
0.38918415,0.60640335,0.0044125067
0.01622108,0.8400704,0.14370847
0.10227693,0.4361124,0.46161062
0.0048585427,0.13894807,0.8561934
0.98448724,0.014859997,0.00065272587
0.03068999,0.9622316,0.0070784315
0.0029173566,0.019291095,0.9777916
0.9251207,0.07418225,0.0006969651
0.13501406,0.86346453,0.0015213636
0.003565744,0.00844214,0.9879921
0.9429741,0.05417126,0.0028547118
0.9634933,0.035023097,0.0014836548
0.0052880836,0.38058257,0.61412936
0.032945026,0.9621165,0.0049384534
0.96733266,0.031670447,0.0009968589
0.99170095,0.007894738,0.000404363
0.00089557696,0.0080745295,0.99102986
0.003030573,0.029820098,0.96714926
0.96612495,0.032700118,0.0011749959
0.009811368,0.9886972,0.0014914799
0.07730498,0.91871417,0.0039808196
0.0031307272,0.021603532,0.9752656
0.9812216,0.018442156,0.00033615896
0.92031157,0.07840683,0.0012815732
0.8044123,0.19438134,0.0012063211
0.0012734197,0.0059171957,0.9928093
0.0008485161,0.002799225,0.9963522
0.0032618635,0.99444324,0.0022949036
0.81637824,0.18213545,0.0014863084
0.88640225,0.11032456,0.0032732047
0.012227223,0.98310363,0.004669143
0.6069922,0.22627367,0.16673422
0.92325103,0.07536023,0.001388788
0.012739888,0.3688999,0.6183602
0.04699849,0.93272805,0.020273468
0.34066167,0.6537538,0.005584487
0.9530969,0.045102168,0.0018009602
0.059217695,0.53911054,0.40167177
0.013891842,0.98371834,0.0023897926
0.00096902775,0.003902535,0.9951284
0.8835989,0.114789516,0.001611552
0.0016068048,0.012084711,0.9863085
0.011654914,0.9875501,0.0007949544
0.012913064,0.9859087,0.0011782491
0.0010560424,0.001305667,0.9976382
0.01035113,0.98733217,0.0023166598
0.98065245,0.018861713,0.00048585387
0.7049824,0.2662901,0.028727558
0.6141708,0.36202568,0.023803577
0.15946954,0.773773,0.06675743
0.03396537,0.93826216,0.027772427
0.1381081,0.049285628,0.8126063
0.9796388,0.019778252,0.00058292213
0.97593766,0.023380224,0.00068215455
0.055675164,0.7951788,0.14914611
0.0026864079,0.98683864,0.010474904
0.20087826,0.7953899,0.0037319155
0.002608524,0.010758567,0.98663294
0.9787264,0.02093436,0.00033932997
0.19326615,0.797711,0.0090228645
0.85530335,0.14031291,0.004383734
0.013643003,0.0128583275,0.9734987
0.013901649,0.018703831,0.96739453
0.010101521,0.9763765,0.013522016
0.6951595,0.22813791,0.076702535
0.23134044,0.7653944,0.0032651562
0.0059081465,0.030212922,0.963879
0.9305231,0.068591006,0.00088581495
0.97017586,0.029364983,0.00045916776
0.083512776,0.91358143,0.0029057888
0.023449,0.95717454,0.019376399
0.9546799,0.03956055,0.005759557
0.05886503,0.9018932,0.03924174
0.0075230333,0.17696375,0.81551325
0.016984949,0.02766531,0.95534974
0.0026040294,0.9947712,0.0026247324
0.9278788,0.071170285,0.00095087476
0.032271896,0.96255785,0.0051702745
0.9711502,0.027730908,0.0011188955
0.0029136827,0.005492232,0.9915941
0.92567915,0.073012434,0.0013084542
0.060315933,0.061789744,0.87789434
0.95185816,0.047243316,0.00089855574
0.0033061241,0.0096608745,0.987033
0.0014763614,0.9959013,0.0026223457
0.96388453,0.035172004,0.00094351795
0.13463905,0.85523987,0.010121144
0.29983684,0.522182,0.17798115
0.95898956,0.039175134,0.0018352511
0.7352858,0.16588342,0.09883077
0.9640137,0.034832105,0.0011541975
0.048918456,0.9500388,0.0010427494
0.0022979937,0.013673946,0.98402804
0.0030099726,0.98350173,0.013488238
0.97919613,0.02053091,0.0002729377
0.0019787827,0.9906633,0.007357885
0.004083808,0.14091064,0.8550055
0.95952,0.03877838,0.0017017355
0.012633782,0.9848925,0.0024737227
0.97821814,0.021510808,0.00027105017
0.1239365,0.24624205,0.6298215
0.900871,0.09807073,0.0010582061
0.91857743,0.07994117,0.0014813222
0.016806645,0.36221975,0.6209736
0.0062756664,0.9816373,0.012087075
0.018086037,0.017016172,0.96489775
0.9543684,0.043962184,0.0016694659
0.94934714,0.04961444,0.0010385092
0.0065599177,0.091400445,0.9020396
0.0020228336,0.99599564,0.0019815275
0.016584873,0.19939767,0.7840175
0.021594154,0.51493925,0.46346655
0.985587,0.013705971,0.00070701854
0.0035116673,0.01377577,0.9827126
0.012578611,0.53946173,0.44795963
0.9531989,0.045685004,0.0011160413
0.0012638561,0.002994817,0.99574137
0.97147083,0.027890299,0.00063888426
0.234725,0.76290965,0.0023654199
0.0018352756,0.0032805477,0.9948841
0.98708946,0.012596117,0.00031438607
0.31849706,0.672964,0.008538964
0.57507986,0.4219153,0.003004928
0.13629183,0.83186406,0.03184413
0.0015917117,0.004183593,0.9942247
0.0019646145,0.9973634,0.0006719601
0.8861646,0.11287765,0.000957759
0.0021701863,0.010775399,0.9870544
0.019744448,0.23041007,0.7498455
0.9129656,0.0850309,0.0020035366
0.009539538,0.98324215,0.0072183264
0.0032795114,0.05702123,0.9396993
0.8436651,0.15415804,0.002176802
0.026403323,0.968049,0.005547693
0.95476496,0.044458266,0.0007768164
0.017385008,0.9656435,0.016971476
0.0026262144,0.01271137,0.9846624
0.0031592855,0.014878036,0.9819626
0.15633698,0.78446424,0.059198767
0.97914326,0.020245386,0.0006113479
0.9820971,0.016855834,0.0010469878
0.014970274,0.97493035,0.010099318
0.005980771,0.004131349,0.9898879
0.037949473,0.87173605,0.09031445
0.011725616,0.04085195,0.94742244
0.90504134,0.09377888,0.0011797249
0.9643289,0.034963124,0.00070807163
0.12343672,0.6478488,0.2287145
0.0036995509,0.9923171,0.003983365
0.0002831296,0.0015715411,0.99814534
0.6888877,0.3082309,0.0028812876
0.22242749,0.77455527,0.0030172574
0.0005235861,0.0070468616,0.99242955
0.016823381,0.9745285,0.008648084
0.3193605,0.22672853,0.45391098
0.0012832984,0.0015027412,0.997214
0.0011024865,0.9974172,0.0014802862
0.9854901,0.01415947,0.00035049417
0.09869158,0.879324,0.02198439
0.9833657,0.016175246,0.00045900125
0.000986193,0.0045933276,0.99442047
0.028572472,0.35041624,0.62101126
0.92081904,0.07695588,0.002225064
0.002608884,0.011383188,0.986008
0.003544524,0.99449277,0.0019626808
0.979597,0.019995216,0.00040775762
0.00422467,0.010852997,0.9849223
0.016054653,0.94827986,0.035665523
0.0004909999,0.004395441,0.99511355
0.78927547,0.20804986,0.0026746755
0.9233692,0.071771726,0.004858965
0.21286254,0.77792466,0.009212815
0.0008922993,0.0040981565,0.99500954
0.86292005,0.13412005,0.002959952
0.044231158,0.33560994,0.6201589
0.0018690638,0.9970542,0.0010766567
0.0018543443,0.012463811,0.98568183
0.92629915,0.071888275,0.0018124601
0.0013713533,0.9923948,0.0062338104
0.9864057,0.013245511,0.00034875827
0.0014897777,0.007933517,0.99057674
0.18597321,0.8112548,0.0027719932
0.03095273,0.06765013,0.9013971
0.013703694,0.9789368,0.0073595685
0.972416,0.027434036,0.00015005817
0.97465795,0.024421863,0.00092020514
0.016591718,0.47538322,0.50802505
0.028593466,0.9612952,0.010111373
0.0012313168,0.9964678,0.0023008415
0.0039297044,0.02539155,0.9706787
0.8294777,0.16469258,0.0058296574
0.0030589541,0.9945121,0.0024289137
0.6436082,0.3547552,0.0016366174
0.00512669,0.040662706,0.95421064
0.9618429,0.037685495,0.00047164247
0.0019991808,0.008328277,0.98967254
0.015992854,0.97823083,0.005776319
0.0023233201,0.009451198,0.98822546
0.7930623,0.20192817,0.0050094905
0.94508964,0.053497035,0.0014133706
0.005149206,0.0065424773,0.98830825
0.0029844244,0.9939878,0.0030277844
0.967134,0.032397926,0.0004681214
0.14401032,0.448348,0.40764168
0.43782565,0.54045105,0.021723308
0.060957912,0.9332633,0.005778792
0.93148494,0.0668624,0.0016525866
0.0012975647,0.004466153,0.9942363
0.94636995,0.05301192,0.000618119
0.020699808,0.8146729,0.1646273
0.003977209,0.13010375,0.86591905
0.9310117,0.05279964,0.016188635
0.3048972,0.69309956,0.0020032874
0.97399276,0.024309475,0.0016977639
0.0116545325,0.025988316,0.9623572
0.0043838057,0.9509196,0.044696603
0.0002564169,0.0005181498,0.9992254
0.9775965,0.022016032,0.0003874909
0.007974544,0.098589174,0.89343625
0.020638922,0.97506577,0.004295323
0.9461991,0.053300425,0.00050042855
0.8497761,0.14780132,0.0024225684
0.00016880398,0.000989285,0.99884194
0.021070033,0.8777702,0.10115977
0.010910067,0.98675364,0.0023362448
0.9522771,0.046921335,0.0008016006
0.010911809,0.037527055,0.95156115
0.3401511,0.64914453,0.01070437
0.95743096,0.041232232,0.0013368796
0.0066838223,0.018650843,0.9746654
0.9625055,0.036520544,0.00097388506
0.03429813,0.96273386,0.00296809
0.006163275,0.005343192,0.9884935
0.0011821584,0.0049384492,0.9938793
0.96683246,0.03278729,0.00038028433
0.19485733,0.80152,0.0036226888
0.023325305,0.9684474,0.0082273325
0.001163905,0.006632215,0.99220395
0.92383254,0.07197314,0.0041944413
0.94372827,0.05579972,0.0004720558
0.002031364,0.007852247,0.9901164
0.97276425,0.026885161,0.00035059074
0.0047503803,0.010261051,0.9849886
0.026550727,0.9370586,0.03639059
0.9297915,0.066718794,0.0034896522
0.9518999,0.045981355,0.0021188206
0.020297082,0.97286147,0.006841476
0.03199802,0.12031243,0.8476895
0.9418336,0.05694712,0.0012192115
0.008275415,0.044120498,0.94760406
0.4713053,0.5214674,0.0072272713
0.95892274,0.040488992,0.00058825896
0.00061323267,0.0076948088,0.99169207
0.009771733,0.9849562,0.0052720853
0.9780964,0.021261774,0.00064170425
0.0039667725,0.99349266,0.0025405227
0.0005634297,0.0069632437,0.99247336
0.11711076,0.86693376,0.015955474
0.004573108,0.011927391,0.98349947
0.97731316,0.022449868,0.00023699622
0.572375,0.42423907,0.003385924
0.24077323,0.7521383,0.007088423
0.006902907,0.18060943,0.8124876
0.9629792,0.036498953,0.00052185013
0.03933039,0.8868385,0.07383113
0.0027922725,0.007316382,0.9898914
0.96690995,0.032614093,0.0004759018
0.0047370736,0.9909939,0.004268989
0.002658395,0.016004998,0.98133665
0.13134998,0.86546683,0.0031831546
0.98296446,0.016611816,0.00042377482
0.011088891,0.7105217,0.2783894
0.16083854,0.8145089,0.024652483
0.71416086,0.26883706,0.017002042
0.4177386,0.28913417,0.29312724
0.003872991,0.92923474,0.066892266
0.0048070378,0.03616032,0.95903265
0.9729723,0.026268909,0.0007587708
0.97216403,0.026570465,0.0012655531
0.06430019,0.5150472,0.42065263
0.6178802,0.37296465,0.00915506
0.98907787,0.010216021,0.00070606935
0.028826347,0.9696462,0.0015274276
0.20081511,0.69442534,0.10475955
0.97724,0.022267144,0.0004927689
0.0039255186,0.9707389,0.025335653
0.010745106,0.011948175,0.9773068
0.012061738,0.92189133,0.06604692
0.3736656,0.6232356,0.003098841
0.0008467561,0.0029837966,0.9961695
0.936515,0.06224351,0.0012416098
0.057048354,0.81318796,0.12976372
0.0029045942,0.010004159,0.9870913
0.018657863,0.9717946,0.009547464
0.012473922,0.01619492,0.9713311
0.97646844,0.023038292,0.0004932625
0.02542631,0.9687063,0.0058673923
0.939779,0.05984568,0.00037536002
0.0002853926,0.004821701,0.99489295
0.0032521419,0.013034777,0.98371303
0.026569393,0.9709085,0.002522034
0.9551281,0.044269048,0.00060287816
0.9627278,0.03559635,0.0016759457
0.5146422,0.19386706,0.2914908
0.9590623,0.039565302,0.0013724306
0.69897634,0.28184298,0.019180685
0.94622093,0.051847182,0.0019319312
0.004052185,0.0049166502,0.99103117
0.010019929,0.978905,0.011075016
0.894799,0.10360596,0.0015950595
0.00061095186,0.006767676,0.9926214
0.9409802,0.05804401,0.00097582495
0.025927,0.29095665,0.68311644
0.013741588,0.98496675,0.0012916293
0.00063597306,0.005665397,0.9936986
0.9851834,0.014262221,0.0005544283
0.022103377,0.974644,0.0032526092
0.36285675,0.5689177,0.06822553
0.8628769,0.120684266,0.016438786
0.96457845,0.03376056,0.0016609853
0.0051202257,0.09558601,0.8992938
0.5360881,0.3348361,0.12907581
0.2770103,0.6654708,0.057518963
0.0015432596,0.061597753,0.9368591
0.96058166,0.038740966,0.00067734934
0.0045676576,0.99067503,0.00475736
0.96117514,0.03785823,0.0009666252
0.002535144,0.0074805478,0.9899844
0.03140954,0.93548393,0.03310658
0.002157454,0.0031465688,0.99469596
0.9494632,0.05001039,0.00052647915
0.019463474,0.8133559,0.16718067
0.0034206782,0.005273063,0.99130625
0.951849,0.043299533,0.004851509
0.0068495884,0.98884135,0.0043090624
0.0005198649,0.9991949,0.0002851935
0.9789859,0.020868028,0.00014609037
0.0008783208,0.0020634243,0.9970583
0.95074826,0.048501328,0.0007503768
0.010920312,0.31504512,0.6740346
0.008175865,0.19998886,0.7918353
0.0061575933,0.23888297,0.75495946
0.98721075,0.012395989,0.00039331435
0.0056107817,0.9817603,0.012628878
0.93874115,0.060149528,0.0011093108
0.0007149623,0.0019629372,0.997322
0.7128497,0.27941686,0.007733571
0.009556221,0.7923792,0.19806452
0.0032612174,0.98671454,0.010024202
0.9765673,0.022817917,0.0006148237
0.9435082,0.053376228,0.00311553
0.010998626,0.9835059,0.005495467
0.002921821,0.95977587,0.03730227
0.05305626,0.9311432,0.015800461
0.98637146,0.012977874,0.00065076863
0.0030129305,0.0029090524,0.99407804
0.0021265033,0.009909092,0.9879644
0.06055369,0.9309508,0.008495523
0.008006466,0.9457379,0.04625564
0.12539569,0.87217075,0.0024336032
0.96996474,0.026392814,0.0036424357
0.0051017916,0.0064478265,0.9884504
0.97716546,0.022457317,0.00037718684
0.0049409484,0.13921036,0.8558486
0.004182849,0.9447273,0.051089805
0.0019243642,0.9905075,0.007568137
0.0026865464,0.06855381,0.92875963
0.9829947,0.016703881,0.00030147925
0.9248437,0.07416647,0.0009898476
0.96611303,0.033657853,0.00022904089
0.0011036907,0.0042772093,0.994619
0.0076006427,0.4206336,0.5717657
0.03746378,0.9123207,0.050215524
0.27412134,0.72388655,0.0019921258
0.9747491,0.021888973,0.0033618612
0.00767056,0.97628456,0.016044853
0.0011102089,0.01824431,0.9806455
0.003993001,0.09070027,0.9053068
0.001952026,0.9934681,0.004579902
0.9600731,0.03937262,0.0005542692
0.0038925034,0.99379504,0.0023124337
0.88490963,0.11121075,0.0038796172
0.012847073,0.64914256,0.33801034
0.28418517,0.6986165,0.017198341
0.016523743,0.36792585,0.61555034
0.82560223,0.17293152,0.0014662995
0.005590555,0.20410012,0.7903093
0.012339844,0.9683055,0.019354671
0.98444504,0.014639582,0.0009154268
0.043387465,0.9313259,0.025286661
0.0012649909,0.013805627,0.9849294
0.9798201,0.018869143,0.001310819
0.0034930634,0.030648448,0.96585846
0.21179603,0.7645642,0.02363979
0.016884802,0.9654899,0.017625261
0.97493976,0.024826892,0.00023337813
0.0022457654,0.02162489,0.9761293
0.0061090677,0.99105877,0.0028321317
0.0037588587,0.0046341317,0.99160707
0.90194976,0.095937036,0.0021132522
0.0076799416,0.98768884,0.0046312865
0.95415086,0.045151588,0.00069764367
0.0039664563,0.9889581,0.007075348
0.0008257202,0.001933191,0.997241
0.61427426,0.3841558,0.0015699293
0.07087939,0.90130794,0.02781268
0.0018163746,0.011519426,0.9866642
0.011655752,0.9798242,0.008520097
0.97870034,0.019114211,0.0021855235
0.6156129,0.09891646,0.28547052
0.0087383995,0.8927668,0.09849484
0.25859743,0.3283128,0.41308975
0.9864958,0.013086294,0.00041787568
0.0017786406,0.003640249,0.99458104
0.9723494,0.026617497,0.0010330906
0.016133217,0.98022616,0.0036406547
0.06222512,0.7709693,0.1668056
0.8966033,0.09990022,0.0034964962
0.0020217241,0.006893546,0.99108475
0.005748425,0.39031228,0.6039393
0.011043844,0.984544,0.0044122217
0.9882593,0.011167255,0.0005734147
0.9859896,0.013716435,0.0002939539
0.3053659,0.6746605,0.019973619
0.008953107,0.013860735,0.9771861
0.0052520805,0.023323132,0.9714247
0.6670862,0.33062276,0.0022910605
0.7898724,0.20805666,0.0020709522
0.0017144581,0.009895496,0.9883901
0.9588459,0.040179975,0.0009740968
0.2588242,0.73130715,0.009868669
0.0003768868,0.0022501647,0.997373
0.81205344,0.16685425,0.02109232
0.0044130664,0.99247944,0.003107492
0.010690289,0.023541968,0.9657678
0.96738017,0.030468648,0.0021512439
0.00864357,0.97806907,0.013287386
0.0019246737,0.0030302175,0.99504507
0.0066748667,0.99115306,0.00217211
0.96062785,0.038583737,0.00078845466
0.019863276,0.05870788,0.92142874
0.00820179,0.9894805,0.0023176975
0.9344909,0.063848525,0.0016605573
0.6388014,0.3606045,0.0005941404
0.020078516,0.9752652,0.0046563474
0.0010310677,0.01125432,0.98771465
0.96066415,0.03846255,0.000873229
0.004104677,0.9937143,0.0021810725
0.001684645,0.027523916,0.97079146
0.8143151,0.18106166,0.004623206
0.011853698,0.981219,0.006927282
0.007182732,0.07548619,0.91733116
0.019088488,0.8442026,0.13670897
0.0058797905,0.0386449,0.95547533
0.88995546,0.10892013,0.001124418
0.13516542,0.8554713,0.009363298
0.7168685,0.17018616,0.11294537
0.00032824796,0.00069409685,0.9989778
0.98084533,0.01859292,0.00056173524
0.0065450906,0.99195284,0.0015020416
0.005598786,0.6826226,0.3117786
0.96626997,0.032820363,0.00090969243
0.04899966,0.20058817,0.75041217
0.001430877,0.98825806,0.010311052
0.007522086,0.97950804,0.012969804
0.0055529065,0.010095169,0.9843518
0.94944817,0.049628574,0.0009232434
0.9925897,0.006809021,0.00060119893
0.005076346,0.16712497,0.82779866
0.070738286,0.924713,0.0045486656
0.17825876,0.8178859,0.003855399
0.0048902654,0.044612996,0.95049673
0.0027555847,0.9931299,0.004114517
0.002591659,0.0051652626,0.9922431
0.9380877,0.06142813,0.00048423363
0.004789095,0.93524534,0.059965596
0.8755441,0.120757736,0.0036981886
0.0022484513,0.034148574,0.96360296
0.011800233,0.98483986,0.003359899
0.06833269,0.8989329,0.032734446
0.0066542756,0.3613089,0.63203675
0.9818402,0.017985448,0.00017442071
0.004699404,0.9889866,0.0063139764
0.18634294,0.8071809,0.0064761485
0.037157625,0.95139146,0.011450849
0.96931523,0.0301048,0.00058000494
0.017228616,0.022622345,0.96014905
0.0049209082,0.9921605,0.0029186162
0.019728871,0.91525275,0.06501836
0.00037546246,0.001612901,0.9980116
0.1642969,0.82852435,0.0071786894
0.9406088,0.057919804,0.00147141
0.029895023,0.33857933,0.63152564
0.018765783,0.79188603,0.18934819
0.95232457,0.045662593,0.0020128472
0.01022676,0.98728323,0.0024899635
0.016841596,0.042788617,0.9403698
0.024642449,0.3294409,0.6459167
0.7355401,0.26018602,0.004273942
0.988191,0.011222548,0.00058637134
0.73855007,0.2603964,0.0010535995
0.0091326265,0.9875553,0.0033120941
0.009592423,0.94739985,0.043007735
