Entailment,Neutral,Contradiction
0.7763404,0.21612336,0.0075363014
0.9775059,0.021292191,0.0012019057
0.96475506,0.03454877,0.00069619936
0.98637706,0.01284584,0.0007771252
0.0061329147,0.9754146,0.018452555
0.00023639892,0.9988201,0.00094349874
0.005880408,0.9837233,0.010396344
0.0065302234,0.99290496,0.00056482933
0.98974985,0.010006896,0.00024326849
0.014075742,0.35385787,0.63206637
0.00021719463,0.0015832448,0.9981996
0.9822436,0.016098097,0.0016582081
0.038101647,0.8586563,0.10324206
0.028437793,0.94677997,0.02478222
0.009246778,0.98690027,0.0038529916
0.0048425766,0.022176081,0.97298133
0.001525273,0.0077211712,0.99075365
0.90342456,0.089369915,0.0072055934
0.001208463,0.98385704,0.014934515
0.5337287,0.4578788,0.008392492
0.9908585,0.00867925,0.00046225125
0.9264515,0.07122575,0.0023226815
6.93236e-05,0.99953544,0.00039520644
0.007847949,0.024398793,0.96775323
0.0013287405,0.006388522,0.9922827
0.026183253,0.5673707,0.406446
0.0014574938,0.0019304319,0.996612
0.24795197,0.7052043,0.046843752
0.008229299,0.26065534,0.73111534
0.0016564042,0.03951967,0.95882386
0.9623027,0.033318486,0.0043788087
0.89586294,0.100951,0.003186056
0.23030691,0.7611941,0.008498989
0.0013438701,0.010761701,0.9878945
0.0013655819,0.0031327358,0.9955017
0.0024345608,0.026272178,0.9712932
0.015036167,0.013116111,0.9718478
0.0124532385,0.95077944,0.03676729
0.0007240383,0.003788234,0.99548775
0.0015676164,0.016764063,0.9816683
0.096048616,0.89166,0.012291384
0.5967389,0.39737397,0.005887113
0.15208615,0.7963672,0.051546652
0.0031779334,0.7416426,0.25517944
0.8832174,0.11329981,0.0034827623
0.0027098972,0.0034643475,0.9938258
0.97823787,0.021073097,0.0006889392
0.0037349432,0.98616284,0.010102144
0.98710424,0.011627542,0.0012682436
0.0017099084,0.0068823146,0.9914078
0.002625495,0.010333327,0.98704123
0.0010134684,0.007811275,0.9911753
0.005479529,0.022336531,0.97218394
0.008999585,0.02547343,0.96552706
0.0014945093,0.99661034,0.0018950732
0.0036325199,0.020016937,0.9763505
0.96556896,0.03287974,0.0015512984
0.0013563329,0.004192889,0.9944508
0.00265344,0.211975,0.7853715
0.9908468,0.008549098,0.00060408644
0.1829532,0.80842394,0.008622806
0.0023375999,0.020718476,0.9769439
0.45725635,0.5158498,0.026893836
0.00042188473,0.0015833252,0.9979948
0.70319676,0.28406924,0.012733958
0.03419885,0.0811522,0.8846489
0.004912795,0.9931225,0.0019646317
0.91164863,0.08538887,0.002962378
0.0019313223,0.013712613,0.984356
0.99256814,0.0071500307,0.00028188073
0.0017959211,0.010569836,0.9876343
0.9679988,0.031128218,0.000873002
0.023634216,0.96269184,0.013673961
0.044904772,0.45993415,0.49516103
0.013926606,0.21621658,0.7698568
0.0039257854,0.012773798,0.98330045
0.015094039,0.039002817,0.9459032
0.0056186146,0.025801802,0.9685796
0.00025281197,0.999469,0.00027822156
0.005411136,0.9933908,0.0011980677
0.0106676,0.5983967,0.3909357
0.02232265,0.96613985,0.011537443
0.018273378,0.9625524,0.019174192
0.80741894,0.1825975,0.009983494
0.00081418414,0.0022108613,0.99697495
0.8005855,0.1910599,0.008354609
0.9590791,0.03868092,0.002239943
0.40097705,0.48026487,0.11875808
0.99561054,0.004053689,0.00033578978
0.0016773341,0.01013876,0.98818386
0.93298155,0.06499092,0.002027564
0.97694266,0.02219536,0.00086203165
0.9293551,0.069183566,0.0014613592
0.0032978782,0.022517914,0.97418416
0.94985896,0.043286905,0.0068541546
0.0012107665,0.9968688,0.0019204513
0.95805895,0.03915,0.00279105
0.0060343836,0.87836784,0.115597755
0.9626818,0.036365632,0.000952541
0.02933171,0.961182,0.009486325
0.005750647,0.9845984,0.009650906
0.024640348,0.35490397,0.6204557
0.00180452,0.9904518,0.0077436343
0.7648643,0.23421128,0.0009244753
0.00074733695,0.9954397,0.0038129524
0.0024445278,0.0070007015,0.99055475
0.007950209,0.015057667,0.976992
0.023297165,0.97279346,0.0039094253
0.9690503,0.027114408,0.0038352036
0.028511565,0.9204625,0.051025975
0.37167305,0.6222242,0.00610269
0.88157654,0.100902274,0.01752116
0.5528961,0.44485903,0.0022449016
0.13290228,0.8657147,0.0013830077
0.032171812,0.95785534,0.009972875
0.44560808,0.33874187,0.2156501
0.0002620277,0.9996791,5.8930516e-05
0.6898306,0.30030403,0.009865336
0.018999176,0.9473424,0.03365842
0.014448246,0.11106168,0.8744901
0.00015281406,0.9993055,0.0005416582
0.0048935744,0.9739324,0.02117408
0.98626083,0.012055023,0.0016841175
0.0019482124,0.9643639,0.033687912
0.011209087,0.98389316,0.004897817
0.0023914056,0.0059413416,0.99166733
0.5676094,0.3695609,0.06282969
0.0061894385,0.9921909,0.0016197071
0.94235533,0.055708036,0.0019366019
0.93618095,0.062825456,0.0009935824
0.017291307,0.47868276,0.504026
0.08078815,0.9046202,0.014591727
0.23931843,0.7528092,0.007872326
0.049828064,0.07042323,0.8797487
0.9896876,0.010022871,0.00028948914
0.96213174,0.036746256,0.0011220137
0.0004307216,0.003943763,0.9956255
0.97670734,0.020679783,0.002612812
0.00092378544,0.0020328173,0.99704343
0.96303445,0.03470201,0.0022635735
0.0149556985,0.5001537,0.48489058
0.9775417,0.021264574,0.0011937662
0.47379053,0.5203226,0.0058868555
0.85853904,0.1389809,0.0024800808
0.011407416,0.021743966,0.9668487
0.8363421,0.1588698,0.004788083
0.98243,0.01679669,0.0007733377
0.03973365,0.53452194,0.42574438
0.09188799,0.89479136,0.013320646
0.022335326,0.966605,0.011059708
0.9801414,0.016079014,0.0037795457
0.0049831485,0.014132176,0.9808847
0.98185396,0.017413894,0.00073206733
0.013219879,0.09786083,0.8889193
0.06603182,0.9235934,0.010374821
0.0010010767,0.007032668,0.99196625
0.00054730795,0.0055849375,0.9938678
0.0032266355,0.96895546,0.027817897
0.030708019,0.96826047,0.0010315521
0.97973263,0.019422702,0.00084461
0.015414232,0.8746972,0.109888546
0.023509804,0.19239536,0.7840948
0.9921692,0.0060423682,0.0017884806
0.014145885,0.98533404,0.00052006263
0.00062670384,0.0032788427,0.9960944
0.21693473,0.77504826,0.008017023
0.0017739596,0.9902698,0.007956202
0.9915234,0.0069774287,0.0014992395
0.98143035,0.017429555,0.0011401572
0.9702581,0.025286917,0.0044549666
0.0040971474,0.036310356,0.9595925
0.0012435071,0.014261606,0.98449486
0.9951497,0.004663443,0.00018690898
0.019041382,0.9657416,0.015217035
0.00087444554,0.96484625,0.034279224
0.00080198114,0.005171983,0.99402606
0.03509332,0.94173115,0.023175512
0.98105866,0.017482083,0.0014591977
0.97470605,0.023755869,0.0015380889
0.01617687,0.9813597,0.0024633657
0.29193643,0.69581,0.012253564
0.004076973,0.024181658,0.9717414
0.9882086,0.010711582,0.0010798714
0.0008498363,0.99350303,0.005647199
0.90419555,0.09153808,0.004266423
0.044066854,0.06111567,0.8948175
0.96352094,0.03581948,0.00065957324
0.005314621,0.99172056,0.002964877
0.0006103009,0.004401699,0.9949881
0.21406285,0.78215635,0.0037808253
0.36204565,0.6342562,0.003698186
0.0038572159,0.016140683,0.98000205
0.85172015,0.14613989,0.0021399246
0.036146414,0.19411507,0.76973844
0.00055788964,0.99627787,0.0031642627
0.017387586,0.080558434,0.902054
0.9459674,0.05192025,0.0021123393
0.00018487814,0.9993156,0.00049951795
0.0040507694,0.9892769,0.0066723605
0.82420933,0.17374428,0.0020463958
0.8825899,0.11503552,0.002374627
0.7725193,0.18397507,0.043505568
0.010941544,0.022075426,0.9669831
0.024569092,0.016423518,0.95900744
0.03143357,0.95563,0.012936388
0.001495508,0.01329402,0.9852105
0.00067619217,0.9986947,0.00062916847
0.7795338,0.03393,0.18653615
0.01782282,0.8017209,0.18045624
0.0008846952,0.0037373193,0.995378
0.026736824,0.20489866,0.7683645
0.9713652,0.027054109,0.001580738
0.0019953216,0.006446723,0.9915581
0.003765273,0.9883808,0.007853937
0.045580752,0.32343698,0.6309823
0.9728177,0.026128523,0.0010538
0.98383385,0.014317284,0.0018488775
0.07201721,0.9135111,0.014471732
0.6473886,0.3475122,0.0050992123
0.019483548,0.23860446,0.74191207
0.019005781,0.82520586,0.15578835
3.7704736e-05,0.9995303,0.00043204622
0.02502071,0.8945046,0.08047465
0.43335205,0.55402225,0.012625688
0.97819155,0.021313582,0.00049485464
0.64926857,0.34230974,0.0084217
0.0038338664,0.9949084,0.0012577786
0.66265655,0.23762912,0.09971433
0.00047259324,0.007798027,0.99172944
0.80373734,0.1882751,0.007987548
0.4093633,0.5893688,0.0012678298
0.124403425,0.70457935,0.17101726
0.0034062145,0.008007552,0.98858625
0.008962219,0.9333909,0.057646837
0.0056198905,0.41580647,0.5785736
0.98894984,0.010114601,0.00093562127
0.0027300117,0.9934727,0.003797357
0.00034663623,0.0034571316,0.99619627
0.99507445,0.004453857,0.00047161072
0.0020285582,0.18526877,0.81270266
0.27597922,0.71463555,0.009385209
0.92423993,0.06945105,0.006308963
0.6856683,0.30028778,0.014043865
0.9546633,0.040796615,0.0045401473
0.00046239552,0.0052598664,0.9942778
0.24943769,0.74126476,0.009297579
0.0011721911,0.99818474,0.00064301194
0.070273615,0.88905156,0.040674787
0.020123657,0.9587312,0.021145156
0.9541224,0.041440845,0.0044368315
0.03745015,0.9595427,0.0030071246
0.9902316,0.008963588,0.0008048867
0.98732567,0.0121981185,0.00047617898
0.0041262237,0.00844922,0.98742455
0.006931741,0.019521574,0.97354656
0.00081291446,0.0058778366,0.99330926
0.036095083,0.91374576,0.05015917
0.011461711,0.982797,0.0057412293
0.00198396,0.9974584,0.00055760756
0.003354938,0.97267085,0.02397427
0.0047469893,0.88723594,0.108017124
0.965182,0.032248944,0.0025690536
0.95337737,0.044637334,0.0019853543
0.0073488075,0.9848188,0.007832384
0.5300311,0.4658329,0.0041360175
0.32243153,0.668685,0.008883424
0.013632687,0.33871472,0.6476526
0.99501365,0.0047889226,0.00019743005
0.00094003906,0.022532212,0.9765278
0.37832513,0.06206279,0.55961204
0.0020064572,0.0047530266,0.9932405
0.98867303,0.010958406,0.00036850214
0.0060663535,0.0341195,0.9598142
0.0022325432,0.004381652,0.99338573
0.8991147,0.07746201,0.023423318
0.77734476,0.21788754,0.004767664
0.0074596694,0.98071414,0.011826208
0.011450149,0.31475776,0.67379206
0.0025469828,0.98846996,0.008982988
0.005737252,0.9873498,0.0069128773
0.0023711245,0.0028900385,0.99473876
0.0049605807,0.9941843,0.00085507485
0.002268565,0.032355122,0.96537626
0.85959977,0.1352138,0.0051864553
0.0052358396,0.051520806,0.94324344
0.9632491,0.033203118,0.00354769
0.87120926,0.12313052,0.0056602797
0.0134785045,0.11930032,0.8672212
0.025665047,0.5374122,0.4369227
0.98612136,0.009104606,0.0047740727
0.009828342,0.43459168,0.55558
0.9279341,0.06999082,0.0020750451
0.8039575,0.18426292,0.011779492
0.3610508,0.5127544,0.12619482
0.00923827,0.93409216,0.056669626
0.6838997,0.2399577,0.076142535
0.14613591,0.81803656,0.03582751
0.96171486,0.036842644,0.0014424284
0.0002954148,0.9988795,0.0008251081
0.006888238,0.9847562,0.00835562
0.0067801527,0.036924582,0.9562953
0.043755665,0.95398754,0.0022568246
0.6609546,0.31815135,0.020894138
0.9540853,0.041665904,0.004248871
0.014115486,0.97746086,0.008423639
0.9600109,0.038875777,0.0011132753
0.9167387,0.07570305,0.007558245
0.017264962,0.09316417,0.8895709
0.005757639,0.9858562,0.00838616
0.03156231,0.13784334,0.8305944
0.0007646131,0.99667835,0.0025570332
0.9520636,0.04645862,0.0014776742
0.9301172,0.06303933,0.006843387
0.024274921,0.9724796,0.003245474
0.026600458,0.8877637,0.08563585
0.97209847,0.027163569,0.00073791627
0.0012354924,0.0029023378,0.9958621
0.7462613,0.24789967,0.005839085
0.9114163,0.07649474,0.012089017
0.009228298,0.017964564,0.9728072
0.5633167,0.4353127,0.001370557
0.0008250172,0.0047186315,0.9944564
0.0032461842,0.019819407,0.9769344
0.0009300232,0.013461334,0.9856086
0.015194467,0.8847953,0.10001026
0.90760076,0.08758184,0.0048173815
0.0030742916,0.026358258,0.97056746
0.0023698523,0.9965222,0.0011080353
0.02692661,0.54272026,0.4303531
0.004070959,0.020140009,0.97578895
0.9738617,0.025145814,0.0009925149
0.7365967,0.25898272,0.0044205687
0.22305831,0.77279335,0.004148316
0.05276377,0.87008005,0.07715618
0.0020788915,0.9963104,0.0016106677
0.43101114,0.3533287,0.21566011
0.9592099,0.03967242,0.001117733
0.020474646,0.9749792,0.004546102
0.006696895,0.9795828,0.013720298
0.0053732363,0.17786492,0.81676185
0.0010739549,0.00497934,0.99394673
0.00034274522,0.0009485419,0.9987087
0.0038187818,0.0244245,0.9717568
0.010582978,0.9738253,0.01559175
0.005072121,0.9740539,0.020873966
0.0073574856,0.06867856,0.92396396
0.002836027,0.024028182,0.9731358
0.08562053,0.776402,0.13797748
0.8823038,0.10080688,0.016889358
0.005742686,0.8460456,0.14821172
0.01767036,0.9639403,0.018389339
0.36401057,0.47422415,0.16176534
0.93995786,0.058409996,0.0016321171
0.005352287,0.9903286,0.004319091
0.9564175,0.042270247,0.0013121383
0.00047026708,0.0046537556,0.99487597
0.96659184,0.03234412,0.0010639951
0.0023274398,0.99588,0.0017925487
0.005545306,0.109461784,0.884993
0.0023582077,0.011535681,0.98610604
0.9935051,0.005801672,0.0006931515
0.90367043,0.08362839,0.012701184
0.0041168653,0.9930928,0.002790335
0.956973,0.040107735,0.002919293
0.0016882265,0.00976385,0.9885479
0.9797432,0.019771693,0.00048515113
0.0020276667,0.021635612,0.9763367
0.0008049503,0.006259654,0.9929355
0.0032757076,0.01401045,0.98271376
0.040309787,0.9334608,0.02622946
0.9056839,0.0474036,0.04691247
0.0022613541,0.0031349347,0.9946037
0.022669947,0.153826,0.8235041
0.983256,0.015999457,0.0007445694
0.0009146821,0.004331209,0.9947542
0.9888264,0.01005329,0.0011203379
0.0025150965,0.9967008,0.0007840391
0.0008345435,0.00095085887,0.9982146
0.0069785537,0.9908963,0.0021250977
0.0032397313,0.0041294936,0.9926307
0.00070844975,0.99642617,0.0028653988
0.9930488,0.0063008526,0.0006503604
0.8466631,0.14811896,0.0052178614
0.004514849,0.10838539,0.8870998
0.97741765,0.021050282,0.0015320999
0.9587158,0.0372743,0.0040098457
0.9808714,0.018017719,0.0011109031
0.96093774,0.038075134,0.0009871366
0.97521317,0.021283291,0.0035035675
0.9699515,0.028542634,0.0015058869
0.0035135513,0.008537595,0.9879489
0.06567266,0.91048855,0.023838721
0.0010624282,0.0034001104,0.9955375
0.33852264,0.6524839,0.008993472
0.09170117,0.90142596,0.006872876
0.8798637,0.11169414,0.008442197
0.92378753,0.06630813,0.009904335
0.8525084,0.14142488,0.006066677
0.00638506,0.9909423,0.0026725845
0.011556131,0.9843412,0.0041026906
0.98548985,0.012602912,0.001907197
0.95957625,0.038589153,0.0018346015
0.010792323,0.97322524,0.015982391
0.32740375,0.6559719,0.016624322
0.03526289,0.963651,0.0010861501
0.00040652347,0.0027641905,0.99682933
0.98972976,0.0097634485,0.00050672534
0.0057056756,0.0902816,0.90401274
0.9939393,0.0046129,0.0014478033
0.054210924,0.5683486,0.37744048
0.9663435,0.032784704,0.0008716409
0.99059933,0.008927845,0.00047282875
0.9355255,0.06427835,0.00019618608
0.8707703,0.12622333,0.003006324
0.068755776,0.24655718,0.684687
0.033048213,0.96094877,0.006002978
0.030848587,0.26436076,0.7047907
0.021059558,0.42212707,0.55681336
0.03396085,0.9647606,0.0012785865
0.00446235,0.42343006,0.5721076
0.7704085,0.21437076,0.015220709
0.9906188,0.008140076,0.0012410121
0.0032610346,0.0067704692,0.9899685
0.55611485,0.4382759,0.0056092166
0.97421086,0.024328245,0.0014609782
0.9843552,0.014098622,0.0015462616
0.00977184,0.98152,0.008708091
0.0074590747,0.9708976,0.021643236
0.96218103,0.036190588,0.001628407
0.9766781,0.0112823825,0.012039576
0.9645442,0.03275168,0.0027041596
0.9848861,0.014156887,0.0009570121
0.0006376716,0.0052530933,0.9941093
0.0016179415,0.0022432997,0.99613875
0.0031534699,0.014795508,0.982051
0.010013812,0.98554844,0.0044376818
0.5845627,0.4136924,0.0017448447
0.0057861987,0.009099683,0.9851141
0.00898161,0.017001363,0.9740171
0.0040058284,0.9938198,0.002174372
0.06324443,0.7137128,0.22304274
0.02392622,0.76890737,0.2071664
0.01185613,0.061177127,0.9269668
0.88019705,0.112300195,0.007502756
0.005750001,0.024286551,0.9699635
1.4841206e-06,0.99998903,9.455708e-06
0.97684836,0.021419581,0.0017320846
0.00078226556,0.01008625,0.98913157
0.0010534523,0.0036203961,0.99532616
0.000498979,0.9987702,0.0007308716
0.9742992,0.024182567,0.0015182573
0.059627417,0.9033436,0.037028927
0.00060099503,0.001936736,0.9974623
0.06149846,0.8354744,0.10302717
0.8255775,0.17301264,0.0014098093
0.008105339,0.9907911,0.0011035388
0.6012781,0.39690077,0.0018210375
0.0029160776,0.0036001438,0.99348384
0.0036839303,0.04674322,0.9495728
0.0059492607,0.99116725,0.0028835642
0.9762868,0.022977272,0.0007358496
0.0059119076,0.012240142,0.9818479
0.19788171,0.79882807,0.0032902013
0.01470832,0.06676343,0.91852826
0.01032881,0.020957198,0.968714
0.0016569201,0.014967998,0.98337513
0.9933965,0.00548308,0.0011204183
0.79759926,0.18379498,0.018605765
0.0012521036,0.04009676,0.9586512
0.06478119,0.89103395,0.04418489
0.005383804,0.99150604,0.0031102095
0.965456,0.03326802,0.0012759214
0.96850383,0.029183961,0.002312165
0.014295221,0.16013812,0.8255667
0.014902403,0.9782326,0.006864908
0.012291252,0.14516596,0.84254277
0.0032759146,0.012637893,0.98408616
0.015231963,0.02492836,0.95983964
0.0040817717,0.0046324977,0.99128574
0.017937722,0.9746225,0.0074398094
0.07312984,0.92161006,0.005260152
0.81121266,0.17736678,0.011420561
0.91322637,0.0836266,0.0031470961
0.0025949443,0.0030458092,0.9943593
0.0011860515,0.03384829,0.9649656
0.09811111,0.1533076,0.7485813
0.00066590286,0.002378664,0.9969554
0.00044240247,0.003174087,0.9963834
0.00047529832,0.9972025,0.002322265
0.9924891,0.0063710003,0.001139965
0.0006227812,0.0015207898,0.99785644
0.9854382,0.012445386,0.002116372
0.18774487,0.7844904,0.02776471
0.0006277833,0.0063834214,0.9929889
0.97788733,0.021037139,0.0010755494
0.052217178,0.8637781,0.08400472
0.16311592,0.8229585,0.013925549
0.00042098633,0.0035366032,0.9960424
0.0027572617,0.0074713025,0.9897713
0.98758984,0.011034879,0.0013753785
0.0012289328,0.007433367,0.9913378
0.7616253,0.15172727,0.08664743
0.9595372,0.036034547,0.0044281613
0.053469237,0.93643886,0.0100919325
0.036277696,0.95533377,0.008388508
0.97906107,0.020263147,0.0006758108
0.02163724,0.31738305,0.66097975
0.99130225,0.0070612025,0.0016365661
0.7805409,0.21561235,0.0038468237
0.0060785795,0.046735674,0.9471857
0.012318265,0.9428151,0.044866655
0.0036700808,0.98399514,0.012334774
0.00071549305,0.001772169,0.99751234
0.96857744,0.030499827,0.00092275266
0.00091674074,0.00434198,0.9947412
0.0076709124,0.44893858,0.5433905
0.9415861,0.05327037,0.0051435186
0.9183351,0.08141458,0.0002504004
0.9925096,0.0070310505,0.00045931837
0.09025147,0.89944375,0.01030483
0.1436321,0.1107811,0.74558675
0.012854173,0.9104379,0.07670795
0.0020373354,0.040992264,0.9569704
0.65508497,0.2250057,0.11990931
0.44196716,0.5476743,0.010358504
0.04465486,0.9298008,0.025544345
0.0045351987,0.100384355,0.89508045
0.02737332,0.07874334,0.89388335
0.022391997,0.14982459,0.82778347
0.9722642,0.02720335,0.00053241826
0.6587105,0.32942957,0.011860022
0.0024063606,0.034285765,0.96330786
0.0025310372,0.00498711,0.99248177
0.97404027,0.024472088,0.001487704
0.57045025,0.41246444,0.017085308
0.96255755,0.03647147,0.00097098475
0.005025026,0.11074405,0.88423085
0.9840396,0.015041302,0.00091909384
0.6172701,0.37061635,0.012113589
0.0006822331,0.0015473686,0.9977704
0.012867544,0.97905636,0.008076013
0.010791641,0.042843517,0.94636494
0.7008228,0.29507545,0.0041018096
0.022886995,0.9756905,0.0014225519
0.015372118,0.9734895,0.011138357
0.011357884,0.1684567,0.8201854
0.908045,0.08405072,0.007904241
0.008004863,0.9427653,0.049229853
0.97698885,0.021441165,0.0015700157
0.0014714987,0.9965251,0.0020034015
0.9518465,0.046882838,0.0012706012
0.9800689,0.018811977,0.0011190171
0.0008847354,0.116901875,0.88221335
